fecha,variedad,fundo,Cianidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,8.849738278744125,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,8.625202803119226,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,10.78524008982422,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,19.78368931909652,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,12.34997139700528,11.472190052993431,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,11.1349361253792,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,8.252725414618135,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,14.267959029868285,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,20.152456049655175,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,8.839945013607045,12.686158120324206,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,10.03302489505644,11.674354138824743,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,11.97553297485993,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,12.669484890646393,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,13.090201956964242,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,13.898869026169566,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,7.735229394588683,14.063896122322928,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,14.063896122322928,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,14.063896122322928,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,15.344045411889523,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,19.985505442705957,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,19.985505442705957,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,8.223551430153714,12.222411513471343,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,17.38341818630025,11.865282609727732,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,7.828227934174406,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,14.192431379786363,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,11.674537040050083,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,13.62683288244926,10.94082229295776,mixed,5,CV5,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,10.9788816308173,11.674537040050083,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,7.793793370696255,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,11.294029508949615,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,11.294029508949615,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,17.505941001880366,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,8.839945013607045,11.4335866112828,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,10.78013531066646,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,7.9132033392336645,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,14.422647150918753,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,13.599221438341884,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,8.223551430153714,12.08103067477866,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,13.62683288244926,11.673646655600505,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,13.89205513301983,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,8.074077196383614,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,14.693362493270227,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,16.250317811219897,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,7.735229394588683,15.164816204117638,mixed,3,CV5,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,10.03302489505644,11.691448598111458,mixed,3,CV5,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,10.9788816308173,11.941527833410527,mixed,3,CV5,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,8.023196968910584,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,16.577525310786413,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,20.963649451181038,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,17.38341818630025,11.680694579459932,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,12.130544224357363,mixed,4,CV5,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,13.755791423414026,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,19.523434685862874,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,19.523434685862874,mixed,5,CV5,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,12.34997139700528,11.369594772457116,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,12.350716641470642,mixed,5,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,14.38220090684155,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,10.971429907821655,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,13.329589896654639,mixed,1,CV5,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,20.315290176962574,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,10.967413001580756,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,10.942685181024752,mixed,1,CV5,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,11.667671043294849,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,14.938027103990262,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,20.113061159802765,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,8.223551430153714,11.934558134297076,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,13.62683288244926,11.588744422712415,mixed,2,CV5,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,12.409644750790164,mixed,2,CV5,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,8.08615521012244,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,14.091183441174069,mixed,3,CV5,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,21.033325071551822,mixed,3,CV5,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,8.839945013607045,12.130784300181915,mixed,3,CV5,VPD_medio_acum,1,2026
