fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.218742080950587,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.3853382702549673,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.497192123183056,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.210897696188412,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.253669629521431,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.395900655995326,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,1.7737650456482257,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,1.764567076707253,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.201998031847743,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.088468698182349,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,1.81854481510206,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.1990801580173898,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,3.3189694205605464,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,3.0221845562341865,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.9965991958659863,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,3.538857922544743,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.7931575827922486,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-04,Carmenere,LOURDES,2.9536290000000003,4.336501575922586,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,4.336501575922586,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-18,Carmenere,LOURDES,3.59898,4.336065656828835,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-25,Carmenere,LOURDES,2.9711535,4.4931267522463285,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-01,Carmenere,LOURDES,3.011736,3.275226079298176,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-15,Carmenere,LOURDES,2.263086,4.31893800401403,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.8987378710152663,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.9241759632625106,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.6499481936993803,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.9167276401301576,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.662798848269064,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.9271560678097313,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.7451677854508643,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-19,Carmenere,PALO SANTO,4.07652,3.014016161459855,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.8612743575040662,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
