fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.370069759456314,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.84264499973366,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.1584768259881635,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.03241468238559,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.9771519093429735,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.954779622883249,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.005050531722589,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.005199211391691,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.044182998387634,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,4.9576444047735055,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.159095222348674,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.320009688430175,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.281810762908948,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.210749195680294,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.25247576298031,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.630085354597346,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.684398862772072,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.191016272107967,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.281810762908948,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.2328696346781545,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.25247576298031,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.630085354597346,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.711272589620227,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.129120780594569,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.13629999091461,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.03551858785587,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.875017645313938,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.822787120512139,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.371589411049547,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.727314523701368,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.636067604304691,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.112341713092072,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.090816526544105,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,6.074599068122278,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,6.038935054848136,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.417400176370496,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.44120316023368,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Carmenere,PEUMO,6.463288882040958,5.6040063605608585,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.699619115985603,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
