fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.199795966894509,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.263714074071598,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.633730848604652,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.328230961257014,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.19879416478635,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,6.105692875076029,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.49328373894668,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.262862859227368,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.039676909408713,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.407735006616135,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.952066604976161,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,4.989812676621208,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.198688252462744,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.996094051507215,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.971762249510899,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.591995385385343,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.196523066047721,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.242548648648839,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,6.27989843223959,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.231945822881942,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.35004558629085,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.125651610094825,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.426035632095175,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.283564730251931,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.237636586081529,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.808725889982677,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.0589370505095,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.011404120650348,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.6495464467390075,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.125861440130018,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.848545619284016,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.1866357063936555,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.202584052689627,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.470215760515631,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.713196067890249,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,4.781241558757829,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.730490373874398,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.754326288975622,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.615673570843189,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.320569018601648,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.074992221311104,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.148857440884041,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,6.626999330405868,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.343923919512045,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.420645452307422,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.230383109231389,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.586872300606224,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.436778196281051,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.659366862679807,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.21337125944662,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.608350403725003,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.26580234430326,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.265364350948152,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-03,Carmenere,PEUMO,6.463288882040958,6.80860772638955,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.989881730336174,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.1177167944043145,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.110180485707929,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.141076858223277,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.503914400592017,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.872281194420432,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.29799313351355,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.288075128077079,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,4.708659858896746,4.864068611869418,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,6.013314009084512,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,PEUMO,7.696397476624513,6.564523177379606,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-17,Carmenere,PEUMO,7.67944065417038,6.700049342109112,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.445525140633438,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-05,Carmenere,QUINTA MAIPO,4.514718045689668,4.986975672558366,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.254344627025012,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,RAUCO,3.815805000323675,5.40250029851218,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Carmenere,VILLA ALEGRE,7.525377232158603,6.301564072678221,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.708868281714017,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.540195199047582,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.959199571407554,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.265560619273946,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.125819771347905,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.30207863145828,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,4.981088489148755,6.123817248750726,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.678350780262123,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.239224165332269,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.868133546530767,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.28470613158218,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.208200383576839,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-12,Carmenere,RAUCO,3.751088569087726,5.220910663511772,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.254387094394706,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.190749967716548,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.209111232026358,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.0748316835984255,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
