fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,193.4003379122603,mixed,1,CV5,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,170.67514362511017,mixed,1,CV5,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,237.75328785865835,mixed,1,CV5,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,237.75328785865835,mixed,1,CV5,GDA,1,42
2025-04-03,Carmenere,PEUMO,162.4208858865337,172.2874742258724,mixed,1,CV5,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,172.02396597358253,mixed,1,CV5,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,166.13024654367445,mixed,2,CV5,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,154.70520611463772,mixed,2,CV5,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,200.7877727228917,mixed,2,CV5,GDA,1,42
2025-03-25,Carmenere,LOURDES,166.358902028041,234.849440798784,mixed,2,CV5,GDA,1,42
2025-04-30,Carmenere,PEUMO,121.6179977733325,146.75103941964656,mixed,2,CV5,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,177.0488153013669,mixed,2,CV5,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,192.29933460887023,mixed,3,CV5,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,215.07242325227742,mixed,3,CV5,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,143.81353148658908,mixed,3,CV5,GDA,1,42
2025-04-15,Carmenere,LOURDES,137.2066234174759,143.34319173488362,mixed,3,CV5,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,146.81779937994327,mixed,3,CV5,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,157.39037247172283,mixed,3,CV5,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,232.1700765402409,mixed,4,CV5,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,229.1128436670657,mixed,4,CV5,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,232.1700765402409,mixed,4,CV5,GDA,1,42
2025-03-18,Carmenere,LOURDES,144.3956889002626,249.27320954438844,mixed,4,CV5,GDA,1,42
2025-04-01,Carmenere,LOURDES,125.2006494105782,184.82861904327262,mixed,4,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,177.73669789261317,mixed,5,CV5,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,199.57991287572645,mixed,5,CV5,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,205.91966600736578,mixed,5,CV5,GDA,1,42
2025-04-17,Carmenere,PEUMO,188.2091588353958,145.02546544265772,mixed,5,CV5,GDA,1,42
2025-05-06,Carmenere,PEUMO,123.1087946268683,145.02546544265772,mixed,5,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,174.93242548436493,mixed,1,CV5,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,228.36289252778084,mixed,1,CV5,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,216.03757570372568,mixed,1,CV5,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,236.45393108210268,mixed,1,CV5,GDA,1,123
2025-03-25,Carmenere,LOURDES,166.358902028041,216.03757570372568,mixed,1,CV5,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,174.2223403423415,mixed,1,CV5,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,159.37846717462833,mixed,2,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,199.6292665595783,mixed,2,CV5,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,156.97741817394632,mixed,2,CV5,GDA,1,123
2025-03-18,Carmenere,LOURDES,144.3956889002626,250.66091443236544,mixed,2,CV5,GDA,1,123
2025-04-17,Carmenere,PEUMO,188.2091588353958,134.1612065071109,mixed,2,CV5,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,158.83110720551792,mixed,2,CV5,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,196.05070717338202,mixed,3,CV5,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,242.81913789949846,mixed,3,CV5,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,195.10978894446268,mixed,3,CV5,GDA,1,123
2025-04-15,Carmenere,LOURDES,137.2066234174759,161.62651236855572,mixed,3,CV5,GDA,1,123
2025-04-30,Carmenere,PEUMO,121.6179977733325,172.37642353229435,mixed,3,CV5,GDA,1,123
2025-05-06,Carmenere,PEUMO,123.1087946268683,172.37642353229435,mixed,3,CV5,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,190.17304498146203,mixed,4,CV5,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,216.74478048013023,mixed,4,CV5,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,240.2551730758752,mixed,4,CV5,GDA,1,123
2025-04-01,Carmenere,LOURDES,125.2006494105782,192.47800931958827,mixed,4,CV5,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,175.8219649859112,mixed,4,CV5,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,144.23271748085145,mixed,5,CV5,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,244.2681577388439,mixed,5,CV5,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,190.81906098618202,mixed,5,CV5,GDA,1,123
2025-04-03,Carmenere,PEUMO,162.4208858865337,165.47607008273098,mixed,5,CV5,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,166.53216614137474,mixed,5,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,199.24116967231436,mixed,1,CV5,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,229.26438145360783,mixed,1,CV5,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,157.04157765071753,mixed,1,CV5,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,185.0974935565953,mixed,1,CV5,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,166.04263819626345,mixed,1,CV5,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,163.82835428149485,mixed,1,CV5,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,231.59656880672992,mixed,2,CV5,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,145.65108393834134,mixed,2,CV5,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,251.6964749562703,mixed,2,CV5,GDA,1,2026
2025-03-18,Carmenere,LOURDES,144.3956889002626,253.45265959676487,mixed,2,CV5,GDA,1,2026
2025-04-17,Carmenere,PEUMO,188.2091588353958,137.28763248838268,mixed,2,CV5,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,171.76362448879635,mixed,2,CV5,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,197.10572031341607,mixed,3,CV5,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,194.85557876855094,mixed,3,CV5,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,237.15853545944847,mixed,3,CV5,GDA,1,2026
2025-03-25,Carmenere,LOURDES,166.358902028041,233.47041003897786,mixed,3,CV5,GDA,1,2026
2025-04-01,Carmenere,LOURDES,125.2006494105782,202.71072282006415,mixed,3,CV5,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,152.83336369731876,mixed,3,CV5,GDA,1,2026
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,193.95031288152683,mixed,4,CV5,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,183.25118146069394,mixed,4,CV5,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,233.91973555855665,mixed,4,CV5,GDA,1,2026
2025-04-15,Carmenere,LOURDES,137.2066234174759,182.60547828244398,mixed,4,CV5,GDA,1,2026
2025-04-03,Carmenere,PEUMO,162.4208858865337,173.02285389472775,mixed,4,CV5,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,181.56450626031116,mixed,5,CV5,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,249.25232948273324,mixed,5,CV5,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,217.7686811768725,mixed,5,CV5,GDA,1,2026
2025-04-30,Carmenere,PEUMO,121.6179977733325,171.6700182905582,mixed,5,CV5,GDA,1,2026
2025-05-06,Carmenere,PEUMO,123.1087946268683,171.6700182905582,mixed,5,CV5,GDA,1,2026
