fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,915.6400605951909,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,764.6197082649351,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,841.5343479405628,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1049.2503563519163,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-03,Carmenere,PEUMO,993.0984661310986,933.063835973671,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,1028.5489525672833,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,807.8691964074179,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,913.7726991019832,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,1024.8318281465654,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,LOURDES,964.381337416364,845.1930874629,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Carmenere,PEUMO,828.329690885678,916.5708555651615,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1069.528697642923,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,834.6646835008412,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,830.2554097057478,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,831.240408725855,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Carmenere,LOURDES,684.6868570235135,854.4589894791173,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,881.8924549255855,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
