fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.8038065650711155,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.761338653318628,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.007448473184006,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.9930285682001085,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.8706994905133985,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.8388284213444988,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.341179901090195,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,LOURDES,3.59898,2.7417696502011513,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Carmenere,PALO SANTO,4.07652,2.8785628814645317,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,PEUMO,2.605603,2.996233497058199,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-06,Carmenere,PEUMO,3.641127,2.8543988522509873,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.018844832628795,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-05,Carmenere,RAUCO,3.42311725,3.2046053461935537,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.1670668683946914,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.05906317810952,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.4216896379533344,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.439380837524645,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.5542026022259057,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.4747561049585896,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.8131039580844615,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.680859465994901,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.292446725970877,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,LOURDES,2.9711535,2.791334048630375,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.7372129216244088,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.8876103794315533,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.897127741800885,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.349988489367486,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Carmenere,RAUCO,4.27631575,3.0784924708609753,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.762435458128375,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.932806528554976,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.5262727645414844,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.640073845516315,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.628970124342162,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.028793314434502,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.1520098326712738,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,2.1403378664022394,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.453600304694269,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.5060480876303006,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Carmenere,LOURDES,2.263086,3.1475885581780614,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,3.0409216383226485,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.239478067443393,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.6018856814893523,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.5802659310457305,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.741993209783225,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.6477709230829607,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.817127220619842,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.8393156667033246,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.7916403211418115,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.2228770235072224,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.9927725039609574,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Carmenere,LOURDES,3.011736,2.879613864414455,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Carmenere,PALO SANTO,4.08499,3.2374030644236664,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.196279640053296,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.750949752054134,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Carmenere,PEUMO,2.3923243749999994,2.9799783499721046,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.0905126639440654,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-25,Carmenere,RAUCO,3.818784375,3.1066523840598066,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.76491312414057,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.595658821839157,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.0887776312403785,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.266911807536449,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.5632864141951295,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.3691196637235636,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,2.5340248089724526,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,PEUMO,2.606373,3.074240205748323,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-17,Carmenere,PEUMO,2.44161225,2.974259673821413,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.4583573064138173,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.3640075808328413,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-12,Carmenere,RAUCO,2.496032,2.325600637592191,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,RAUCO,2.838980375,2.2774469811934694,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.5878777787078047,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.677890406932956,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.524926601547934,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
