fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,16.667835277535424,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,16.125116104240274,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,14.290408492923104,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,14.735520807788237,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.993268541471945,mixed,KEULE,LOFO,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,21.043307235370985,mixed,KEULE,LOFO,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.363972580339539,mixed,KEULE,LOFO,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,15.940227454790314,mixed,KEULE,LOFO,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,20.308833318412233,mixed,LOURDES,LOFO,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,19.164875078412297,mixed,LOURDES,LOFO,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,16.041730416955353,mixed,LOURDES,LOFO,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,14.969594689629803,mixed,LOURDES,LOFO,GDA,1,42
2025-03-18,Carmenere,LOURDES,11.71063973684594,19.865531130413785,mixed,LOURDES,LOFO,GDA,1,42
2025-03-25,Carmenere,LOURDES,12.98190735528555,19.09345301732482,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.494757227286424,mixed,LOURDES,LOFO,GDA,1,42
2025-04-15,Carmenere,LOURDES,10.45557624001669,14.854567503095996,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,19.378241778632685,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.23061679255616,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,19.114723691098394,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,15.324060018522065,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.136446560102252,mixed,PEUMO,LOFO,GDA,1,42
2025-04-17,Carmenere,PEUMO,20.29792699057737,13.136446560102252,mixed,PEUMO,LOFO,GDA,1,42
2025-04-30,Carmenere,PEUMO,16.06748389920633,13.136446560102252,mixed,PEUMO,LOFO,GDA,1,42
2025-05-06,Carmenere,PEUMO,13.74283684573663,13.136446560102252,mixed,PEUMO,LOFO,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.593052471660098,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.593052471660098,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,15.438866796163413,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,15.824371101757142,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,16.809310486629958,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,16.08547087204889,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,14.308054504826577,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,14.803240748722347,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,18.173525628266056,mixed,KEULE,LOFO,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,21.028194844338202,mixed,KEULE,LOFO,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.797475539383885,mixed,KEULE,LOFO,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,16.15783475404819,mixed,KEULE,LOFO,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,20.278727156640993,mixed,LOURDES,LOFO,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,19.246170211174142,mixed,LOURDES,LOFO,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,16.293952124806964,mixed,LOURDES,LOFO,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,14.954281231177914,mixed,LOURDES,LOFO,GDA,1,123
2025-03-18,Carmenere,LOURDES,11.71063973684594,19.830987481252563,mixed,LOURDES,LOFO,GDA,1,123
2025-03-25,Carmenere,LOURDES,12.98190735528555,19.22557112102088,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.641722384810858,mixed,LOURDES,LOFO,GDA,1,123
2025-04-15,Carmenere,LOURDES,10.45557624001669,14.792499044219694,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,19.294755335052294,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.180687250734252,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,19.03103676317578,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,15.404935858878256,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.09749495584201,mixed,PEUMO,LOFO,GDA,1,123
2025-04-17,Carmenere,PEUMO,20.29792699057737,13.09749495584201,mixed,PEUMO,LOFO,GDA,1,123
2025-04-30,Carmenere,PEUMO,16.06748389920633,13.09749495584201,mixed,PEUMO,LOFO,GDA,1,123
2025-05-06,Carmenere,PEUMO,13.74283684573663,13.09749495584201,mixed,PEUMO,LOFO,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.661539658075831,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.666185773705298,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,15.585616182983195,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,15.776813420748283,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,17.00981760877244,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,16.123336632386835,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,14.127436938556672,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,14.634553048943246,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,18.076203425950315,mixed,KEULE,LOFO,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,21.050832073263738,mixed,KEULE,LOFO,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.624900340394618,mixed,KEULE,LOFO,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,16.233380095242794,mixed,KEULE,LOFO,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,20.193173541884118,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,19.274452280980668,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,16.173044497411457,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,14.97898814947402,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-18,Carmenere,LOURDES,11.71063973684594,19.76930347961011,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-25,Carmenere,LOURDES,12.98190735528555,19.254098479127943,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.465961823507262,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-15,Carmenere,LOURDES,10.45557624001669,14.871701033997216,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,19.22304029032027,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.271645422854345,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,18.97601233144113,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,15.3850115602467,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-03,Carmenere,PEUMO,16.70039141081656,13.123435192693494,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-17,Carmenere,PEUMO,20.29792699057737,13.123435192693494,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-30,Carmenere,PEUMO,16.06748389920633,13.123435192693494,mixed,PEUMO,LOFO,GDA,1,2026
2025-05-06,Carmenere,PEUMO,13.74283684573663,13.123435192693494,mixed,PEUMO,LOFO,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.53479579848483,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.53479579848483,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,15.3595175852824,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,15.854897727771952,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
