fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,352.8260752820609,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,348.574077581928,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,359.4091711824861,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,456.3036231627922,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,424.8882275012126,368.55943380288636,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,419.93225202771976,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,345.6498317139109,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,411.6100704351524,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,461.1079729333164,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,410.6922124426852,369.7701481496047,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,365.5287355318858,363.80025106944316,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,468.55650901012416,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,362.5862611944586,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,365.8595822435103,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,433.9040862799036,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,299.8966300699511,507.46022024754103,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,507.46022024754103,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,507.46022024754103,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,400.1843544657538,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,448.7581931205066,mixed,4,CV5,VPD_medio_acum,1,42
