fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,80.8665550254361,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,68.63373405386861,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,147.93401757628683,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,78.81979911172817,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-03,Carmenere,PEUMO,159.2917170694921,119.61744533605733,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,170.92221323619668,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,97.7782912149098,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,113.79617811560796,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,73.21853434368937,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,LOURDES,218.6321224770994,98.20902981148646,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Carmenere,PEUMO,115.0157020781089,128.0734478157101,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,170.13760831397255,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,70.7751603383602,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,67.96265321849752,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,119.84666502584847,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Carmenere,LOURDES,142.9769028192797,131.2068738454594,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,132.4445260257155,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,164.6754303951283,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,71.17426012321857,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,68.7299247110938,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,68.8924649883671,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,LOURDES,182.3176276491221,84.65020282528,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Carmenere,LOURDES,148.3614620423546,90.59307652463727,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,120.97004692916913,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,104.73332620055736,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,161.30521122511132,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-17,Carmenere,PEUMO,87.24360229604282,142.96488462886427,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-06,Carmenere,PEUMO,134.8853729582304,145.19213578695462,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,118.00539366674066,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,137.5709675398233,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,122.20892406433131,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,74.04955284051452,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-25,Carmenere,LOURDES,218.6321224770994,116.29019921889414,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,176.20528825065742,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,82.30751879410049,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,96.01692493806459,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,146.1910147222988,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Carmenere,LOURDES,182.3176276491221,86.3058229812591,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-17,Carmenere,PEUMO,87.24360229604282,136.29750649438887,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,138.66867114335525,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,74.75591688745398,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,73.37183026253904,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,70.6881182474399,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Carmenere,LOURDES,142.9769028192797,144.88383534616804,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Carmenere,PEUMO,115.0157020781089,121.88940872056958,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-06,Carmenere,PEUMO,134.8853729582304,132.7852855442079,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,61.164783189500604,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
