fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,64.37241869820772,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,63.36649173107049,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,70.96528200259414,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,74.15370270908382,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-03,Carmenere,PEUMO,159.2917170694921,177.79641242784197,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,200.49187371642705,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,66.26641807352557,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,134.54976226770685,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,71.41215885354399,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-25,Carmenere,LOURDES,218.6321224770994,158.66201015870854,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-30,Carmenere,PEUMO,115.0157020781089,133.81212189653763,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,168.89870131055795,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,68.27892415216051,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,66.53137978813857,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,68.6157331152974,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-15,Carmenere,LOURDES,142.9769028192797,131.95590719588841,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,186.59761203948264,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,188.96974451719348,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,69.60511079163955,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,102.48162346130246,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,69.8924233229904,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|rendimiento(ton/ha),5,42
