fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,13.520912236030966,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,13.071810022230713,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,12.73466325435701,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,13.188337120043771,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,16.13297985883569,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,16.969117849877,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.438901215639397,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,15.368885535022509,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.599769423636527,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,17.151389989468004,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.943924683972574,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.404967292844834,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum,3,42
