fecha,variedad,fundo,Cianidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,15.219823847285513,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,13.394483033402288,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,11.80538751959447,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,13.456292557987299,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,17.15738028760268,mixed,KEULE,LOFO,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,18.991305908263215,mixed,KEULE,LOFO,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,13.094697602898094,mixed,KEULE,LOFO,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,11.640341455838,mixed,KEULE,LOFO,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,19.29548743203097,mixed,LOURDES,LOFO,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,17.82725544978113,mixed,LOURDES,LOFO,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,10.109040152605832,mixed,LOURDES,LOFO,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,7.6333640907428375,mixed,LOURDES,LOFO,GDA,1,42
2025-03-18,Carmenere,LOURDES,8.223551430153714,18.680860062446413,mixed,LOURDES,LOFO,GDA,1,42
2025-03-25,Carmenere,LOURDES,8.839945013607045,17.64602080109186,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Carmenere,LOURDES,17.38341818630025,8.332150118539746,mixed,LOURDES,LOFO,GDA,1,42
2025-04-15,Carmenere,LOURDES,7.735229394588683,8.671269295915279,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,14.269226047077042,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,14.318229610830576,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,14.988076781701762,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,10.586133089809337,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-03,Carmenere,PEUMO,12.34997139700528,13.410259559202235,mixed,PEUMO,LOFO,GDA,1,42
2025-04-17,Carmenere,PEUMO,13.62683288244926,13.410259559202235,mixed,PEUMO,LOFO,GDA,1,42
2025-04-30,Carmenere,PEUMO,10.03302489505644,13.410259559202235,mixed,PEUMO,LOFO,GDA,1,42
2025-05-06,Carmenere,PEUMO,10.9788816308173,13.410259559202235,mixed,PEUMO,LOFO,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,8.24312244762203,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,8.250000963959966,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,10.504373258119907,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,10.920307163561342,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,15.593944920467116,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,13.174283722103091,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,11.976131717164364,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,13.608258361635569,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,17.243993831479273,mixed,KEULE,LOFO,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,19.047925664826714,mixed,KEULE,LOFO,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,13.654428637063125,mixed,KEULE,LOFO,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,12.048766649586252,mixed,KEULE,LOFO,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,19.225908964331147,mixed,LOURDES,LOFO,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,17.96454471848033,mixed,LOURDES,LOFO,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,10.730507508855283,mixed,LOURDES,LOFO,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,7.256972064207471,mixed,LOURDES,LOFO,GDA,1,123
