fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,937.4411158369437,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,797.8554552160898,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,865.5760124146572,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1149.0164065550646,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,935.2535204623998,mixed,KEULE,LOFO,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,987.7672815582595,mixed,KEULE,LOFO,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,897.3057058788836,mixed,KEULE,LOFO,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,886.7395591777588,mixed,KEULE,LOFO,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,1041.8831171278616,mixed,LOURDES,LOFO,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,1011.6971376241459,mixed,LOURDES,LOFO,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,782.915515109293,mixed,LOURDES,LOFO,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,745.8335451071754,mixed,LOURDES,LOFO,GDA,1,42
2025-03-18,Carmenere,LOURDES,810.4224214171898,1041.8831171278616,mixed,LOURDES,LOFO,GDA,1,42
2025-03-25,Carmenere,LOURDES,964.381337416364,1007.1504436487611,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Carmenere,LOURDES,1099.845494075163,752.4661583873899,mixed,LOURDES,LOFO,GDA,1,42
2025-04-15,Carmenere,LOURDES,684.6868570235135,795.5825363952869,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,881.3968416646097,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,883.5474835542739,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,889.8140076653535,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,803.7854453208765,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-03,Carmenere,PEUMO,993.0984661310986,1158.344167501137,mixed,PEUMO,LOFO,GDA,1,42
2025-04-17,Carmenere,PEUMO,908.9687535870124,1158.344167501137,mixed,PEUMO,LOFO,GDA,1,42
2025-04-30,Carmenere,PEUMO,828.329690885678,1158.344167501137,mixed,PEUMO,LOFO,GDA,1,42
2025-05-06,Carmenere,PEUMO,858.6874757604259,1158.344167501137,mixed,PEUMO,LOFO,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,700.92944515232,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,701.5644791932772,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,860.4079866447296,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,882.9645706265638,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,948.9887536751023,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,801.3464322243778,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,885.5356220287467,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1143.5465642219324,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,946.1070808945715,mixed,KEULE,LOFO,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,996.1931941362893,mixed,KEULE,LOFO,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,910.3623457298041,mixed,KEULE,LOFO,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,898.0527865894637,mixed,KEULE,LOFO,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,1042.7513864351463,mixed,LOURDES,LOFO,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,1011.5515480927679,mixed,LOURDES,LOFO,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,794.8788268523799,mixed,LOURDES,LOFO,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,734.8729642456063,mixed,LOURDES,LOFO,GDA,1,123
2025-03-18,Carmenere,LOURDES,810.4224214171898,1041.9499109592166,mixed,LOURDES,LOFO,GDA,1,123
