fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,4.69237120582238,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,4.7073544357318235,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,4.7073544357318235,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,4.7290297188162045,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.745698964036052,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.731410382616404,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,4.876585596115706,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,4.876585596115706,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,4.876585596115706,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,4.876585596115706,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,4.880402144278857,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,4.885110558274685,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.998045993281667,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.973233758646248,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.973233758646248,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.943401249173522,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.912169341675789,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.998045993281667,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.998045993281667,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.998045993281667,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.973233758646248,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.923828665223432,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.8864073743356675,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.00040609630349,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,4.997243817832904,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,4.997243817832904,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,4.997243817832904,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.022014047461965,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.023235533828372,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.944949489133699,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.931671071599331,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,42
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.528006877963163,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.531040173017374,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,42
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,6.411893166549056,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,42
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,6.411893166549056,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,42
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.397003990216381,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.570212260205408,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
