fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,3.058450145505667,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,3.061467840644556,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,3.061467840644556,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,3.0737182803115384,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,3.078320480316169,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,3.072915533990411,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,3.432566230870635,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,3.432566230870635,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,3.432566230870635,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,3.429533383972487,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,3.440621442023773,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,3.457343519021321,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.922364011756511,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,3.0030482988502682,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,3.0071531224752683,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,3.031856104246891,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.0355546131978715,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.922364011756511,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.922364011756511,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,3.59898,2.922364011756511,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,2.9711535,3.0071531224752683,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,3.011736,3.031856104246891,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,2.263086,4.004420196398998,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.9003584023355446,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.900030919002213,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.900030919002213,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.900030919002213,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.9101958893563764,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.8539798880022107,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.73368717117443,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,42
2025-03-19,Carmenere,PALO SANTO,4.07652,2.7563203686822897,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,42
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.848243721535981,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.8391752594526474,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,42
2025-04-30,Carmenere,PALO SANTO,4.08499,2.7968382308418516,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,42
2025-05-13,Carmenere,PALO SANTO,3.38773575,2.7968382308418516,mixed,PALO SANTO,LOFO,VPD_medio_acum,1,42
2025-03-17,Carmenere,PEUMO,2.606373,1.9265569459067813,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-03-25,Carmenere,PEUMO,2.605603,2.0178122205662428,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.8280047591272828,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,2.44161225,2.828871774023116,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,2.3923243749999994,2.828871774023116,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,3.641127,2.8096115029061792,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.942962215788145,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,3.1373318877911984,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,3.5620676165301197,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,3.8446857892262067,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.1569075100108916,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.1462798706300728,mixed,QUEBRADA DE AGUA,LOFO,VPD_medio_acum,1,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,3.0101086871490113,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,42
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,3.0101086871490113,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,42
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,2.5708575383862526,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,42
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,2.3272517190193645,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,2.3124633582481655,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,42
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,2.4354793587778993,mixed,QUINTA MAIPO,LOFO,VPD_medio_acum,1,42
2025-03-12,Carmenere,RAUCO,2.496032,2.771691574337216,mixed,RAUCO,LOFO,VPD_medio_acum,1,42
2025-03-18,Carmenere,RAUCO,2.838980375,2.353824422881821,mixed,RAUCO,LOFO,VPD_medio_acum,1,42
2025-04-02,Carmenere,RAUCO,4.27631575,2.2037580030399613,mixed,RAUCO,LOFO,VPD_medio_acum,1,42
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.2663028750599867,mixed,RAUCO,LOFO,VPD_medio_acum,1,42
2025-04-25,Carmenere,RAUCO,3.818784375,2.273004980802666,mixed,RAUCO,LOFO,VPD_medio_acum,1,42
2025-05-05,Carmenere,RAUCO,3.42311725,2.339207138070185,mixed,RAUCO,LOFO,VPD_medio_acum,1,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.752195901388334,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.752195901388334,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.752195901388334,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.752195901388334,mixed,SAN ADOLFO,LOFO,VPD_medio_acum,1,42
