fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,1049.953279809201,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,1049.953279809201,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,1050.8720599959881,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1048.5328849521732,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,741.8734452584431,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,740.4178910168014,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,740.4178910168014,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,793.1609806892073,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,883.9295683469703,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,927.9653437280514,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,930.012280343973,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,1321.1814630426563,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,810.4224214171898,881.1973677082422,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,964.381337416364,927.9653437280514,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,1099.845494075163,930.012280343973,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,684.6868570235135,1358.8788200641238,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,985.2335527280943,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,985.2335527280943,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,985.2335527280943,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,985.2335527280943,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,993.0984661310986,823.5096629551925,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,908.9687535870124,823.5096629551925,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,828.329690885678,823.5096629551925,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,858.6874757604259,867.3309408778663,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,724.988776811041,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,724.988776811041,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,701.0061788741014,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,695.5139772252961,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,1031.6453114217877,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,1031.6453114217877,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,1031.6453114217877,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1040.8810727589037,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,733.9275796631871,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,733.9275796631871,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,733.9275796631871,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,791.4789010165449,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,883.4327380780717,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,907.2266475212954,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,912.6608150525682,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,1340.6089233972166,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,810.4224214171898,881.2065005205892,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,964.381337416364,907.2266475212954,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,1099.845494075163,912.6608150525682,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,684.6868570235135,1366.6925629231962,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,985.6770641445289,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,985.6770641445289,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,985.6770641445289,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,985.6770641445289,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,993.0984661310986,821.9172639070667,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,908.9687535870124,821.9172639070667,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,828.329690885678,821.9172639070667,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,858.6874757604259,864.5203680816593,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,727.5089440818307,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,727.5089440818307,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,707.973045914776,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,701.3345390334641,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,1051.4177363122865,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,1051.4177363122865,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,1051.4177363122865,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1041.4111322468875,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,741.2280133766747,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,741.0331189459251,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,741.0331189459251,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,794.0103973744854,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,882.1246759394537,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,914.2865976758687,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,916.739155557852,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,1344.143043729584,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,810.4224214171898,879.696053149473,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,964.381337416364,914.2865976758687,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,1099.845494075163,916.739155557852,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,684.6868570235135,1372.7162374049553,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,985.9821305604636,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,985.9821305604636,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,985.9821305604636,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,985.9821305604636,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,993.0984661310986,826.3149820698691,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,908.9687535870124,826.3149820698691,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,828.329690885678,826.3149820698691,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,858.6874757604259,865.355952126397,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,721.1655850420806,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,721.1655850420806,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,699.4472032124352,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
