fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,52.40845705370073,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,50.127308045590034,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,60.56073124449187,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,139.49482864151636,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,82.51194178141346,66.36971418177549,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,75.38577007571055,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,47.69283739502901,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,87.47959313877593,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,137.43251601874533,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,51.53381019167853,73.09126635497586,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,61.57228087846248,68.28186963871985,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,92.40816716721982,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,85.10221270312465,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,87.69454052898398,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,91.09953538872361,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,34.1995415625087,99.25283431505677,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,99.25283431505677,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,99.25283431505677,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,109.98859625962602,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,138.64859458942382,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,138.64859458942382,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,41.55634661003974,68.06323277109753,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,111.9998543132315,65.88177802891185,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,45.91619852838489,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,101.65506801596604,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,62.497555287550334,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,79.21598676477134,66.75858023672916,mixed,5,CV5,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,71.3475424017563,62.497555287550334,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,40.59999075676216,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,64.6783665446435,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,64.6783665446435,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,110.25811808079156,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,51.53381019167853,66.54920720866106,mixed,1,CV5,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,74.56247290032032,mixed,1,CV5,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,45.53228281331767,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,103.46633607341539,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,83.4973117179872,mixed,2,CV5,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,41.55634661003974,71.10765231463566,mixed,2,CV5,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,79.21598676477134,71.73846167133632,mixed,2,CV5,VPD_medio_acum,1,123
