fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.710311211194326,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.899047058299187,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.203238346454955,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,4.937286680008358,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,4.90344628811404,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,4.921683471887762,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.296434086541177,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.246002083427978,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.226902594334406,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.1055313955498685,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.107023943333463,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,4.96797200446196,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.46648737334149,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.456983932390064,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.561106357982812,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.900626259996059,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.890060740091062,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
