fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,1009.3944455338099,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,968.4831078112911,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,988.904103034009,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1056.5883163158387,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,768.0120474957447,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,771.500584902416,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,752.4842099374158,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,830.8368019902028,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,1053.7481876651302,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,1049.8080412394384,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,1091.9922855828777,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,1028.7238496937543,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-18,Carmenere,LOURDES,810.4224214171898,1224.232129599813,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-25,Carmenere,LOURDES,964.381337416364,1218.4901101011872,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-01,Carmenere,LOURDES,1099.845494075163,1058.612924065863,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-15,Carmenere,LOURDES,684.6868570235135,1101.6182839368885,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,961.4824310181737,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,935.7226408777406,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,937.7602124869865,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,887.4722354654731,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-03,Carmenere,PEUMO,993.0984661310986,1231.8904221878404,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-17,Carmenere,PEUMO,908.9687535870124,1068.512189370638,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-30,Carmenere,PEUMO,828.329690885678,1092.4205634566813,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-05-06,Carmenere,PEUMO,858.6874757604259,1237.178577652268,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,793.6997163295744,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,770.1676756875942,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,788.3053288110926,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,785.4537163898137,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,1017.9257294068757,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,978.1081481181255,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,123
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,997.3474268145316,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,123
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1067.5684602959075,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,770.778469188814,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,781.0659522520759,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,123
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,768.646949576086,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,123
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,848.9266026335572,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,1079.3457268750667,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,1078.9596593532465,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,1112.407041511977,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,123
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,1068.293409283593,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-18,Carmenere,LOURDES,810.4224214171898,1274.3313493105154,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,123
2025-03-25,Carmenere,LOURDES,964.381337416364,1240.3336678706726,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|peso_baya,5,123
