fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,226.3155381689122,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,216.13910661549656,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,215.26902476212337,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,213.59842657376225,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,230.03090120837166,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,224.14921012884292,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,210.69590408517178,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,200.04841168922485,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,221.62654535375526,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,210.67930815593942,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,205.43766530082192,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,198.58662196903168,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,144.3956889002626,211.24530712694013,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,166.358902028041,209.4830022996929,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-01,Carmenere,LOURDES,125.2006494105782,202.9970041029099,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-15,Carmenere,LOURDES,137.2066234174759,174.03292737954544,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,215.77660350508165,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,220.95122479274514,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,220.62497428979424,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,175.82160863306947,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-03,Carmenere,PEUMO,162.4208858865337,171.56443769915288,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-17,Carmenere,PEUMO,188.2091588353958,163.3716285531157,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-30,Carmenere,PEUMO,121.6179977733325,160.9785309203485,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-05-06,Carmenere,PEUMO,123.1087946268683,174.11969247068825,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,148.95291730315802,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,142.12597842440408,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,141.51754044498298,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,141.7689626781479,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,228.48592341914792,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,217.45065144596612,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,216.83761100902697,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,214.82181788544528,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,232.36071811788653,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,228.49513055051688,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,212.84381066891746,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,204.72279384199024,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,218.4350540492832,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,208.344066898623,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,200.21518065383324,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,197.76639247001486,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-18,Carmenere,LOURDES,144.3956889002626,209.09947077539934,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-25,Carmenere,LOURDES,166.358902028041,206.19624575367803,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-01,Carmenere,LOURDES,125.2006494105782,201.0494067538642,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-15,Carmenere,LOURDES,137.2066234174759,170.75901818016916,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,210.8808031833147,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,219.199180171456,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,219.87997149258018,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
