fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.885354847452996,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.7425157327037772,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.6848746501389855,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.0806466051266543,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.4644320250738563,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.484972376859747,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,1.8389416490991042,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-18,Carmenere,LOURDES,3.59898,3.236216608120875,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-19,Carmenere,PALO SANTO,4.07652,3.3006784499196593,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-25,Carmenere,PEUMO,2.605603,2.805461242359772,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-05-06,Carmenere,PEUMO,3.641127,3.240021518938825,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.2981380756059235,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-05-05,Carmenere,RAUCO,3.42311725,3.3608146046220613,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,4.042154049292898,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.273381507737733,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,1.7871180432987608,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
