fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,62.18300218184672,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,54.40828404073599,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,63.97270180643957,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,141.3446671065749,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-03,Carmenere,PEUMO,82.51194178141346,75.80593713472068,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,89.59820782944588,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,50.21658301992145,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,78.62492920941634,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,132.36693369609387,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,LOURDES,51.53381019167853,70.91530793467925,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PEUMO,61.57228087846248,80.7951724277942,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,110.40042004301984,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,75.26697567461164,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,70.68687722581095,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,73.76870718233621,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,LOURDES,34.1995415625087,75.30043321836291,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,75.32105361164045,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,102.41777217899111,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,113.34396786522545,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,132.91772080332552,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,137.46209218354022,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,LOURDES,41.55634661003974,69.74511262594811,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,LOURDES,111.9998543132315,57.38146833155236,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,94.0072080824585,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,93.61690925973326,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,59.791172175404924,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,PEUMO,79.21598676477134,80.8863455763551,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,71.3475424017563,81.45334636795124,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,79.10478157293178,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,67.35564553703003,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,65.66067062369136,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,119.49631850020451,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,51.53381019167853,66.1325727470595,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,92.51763914211637,mixed,1,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,43.81489441612921,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,93.74447923520773,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,77.1759591886491,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,41.55634661003974,78.35979029674685,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,79.21598676477134,76.31678436506704,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,67.01635994348585,mixed,2,CV5,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,61.85081848228326,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,107.72780951019386,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,112.5817589434796,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,34.1995415625087,88.38653146199407,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,61.57228087846248,85.30535409083002,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,71.3475424017563,86.00676675739119,mixed,3,CV5,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,48.23614984348828,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,115.07342286795149,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,147.67259447486356,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,111.9998543132315,53.250112788806064,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,113.27402746324549,mixed,4,CV5,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,74.04321207238637,mixed,5,CV5,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,138.37354429856848,mixed,5,CV5,GDA|VPD_medio_acum,2,123
