fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.149529697222391,mixed,1,CV5,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.2578138733356665,mixed,1,CV5,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,5.432226413329776,mixed,1,CV5,GDA,1,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.492544355777737,mixed,1,CV5,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.398228450944804,mixed,1,CV5,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,6.2578138733356665,mixed,1,CV5,GDA,1,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,6.2578138733356665,mixed,1,CV5,GDA,1,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.253088799275933,mixed,1,CV5,GDA,1,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.137474948476458,mixed,1,CV5,GDA,1,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,4.995068745138719,mixed,1,CV5,GDA,1,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.951087124717727,mixed,1,CV5,GDA,1,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.146302508277001,mixed,1,CV5,GDA,1,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.325779239374648,mixed,1,CV5,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.138726919346409,mixed,1,CV5,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,5.0286000012892025,mixed,1,CV5,GDA,1,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.998498623641828,mixed,2,CV5,GDA,1,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,5.961427104290855,mixed,2,CV5,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.379729755951684,mixed,2,CV5,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.873712977775151,mixed,2,CV5,GDA,1,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.96394176408862,mixed,2,CV5,GDA,1,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,5.597577494166161,mixed,2,CV5,GDA,1,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,6.159556461770311,mixed,2,CV5,GDA,1,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.086222407146127,mixed,2,CV5,GDA,1,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.4352319989848885,mixed,2,CV5,GDA,1,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.6715446321820195,mixed,2,CV5,GDA,1,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,6.086222407146127,mixed,2,CV5,GDA,1,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,6.121983214474911,mixed,2,CV5,GDA,1,42
2025-04-02,Carmenere,RAUCO,5.518859241423061,6.194646614502178,mixed,2,CV5,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,5.6715446321820195,mixed,2,CV5,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.677071853685434,mixed,3,CV5,GDA,1,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,6.015484266544967,mixed,3,CV5,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.195008054586585,mixed,3,CV5,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,5.402406456692672,mixed,3,CV5,GDA,1,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.582397539367979,mixed,3,CV5,GDA,1,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,5.861965792513544,mixed,3,CV5,GDA,1,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,5.682481276080872,mixed,3,CV5,GDA,1,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.375816326940993,mixed,3,CV5,GDA,1,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.3013814079328565,mixed,3,CV5,GDA,1,42
2025-04-15,Carmenere,LOURDES,4.649487851706,5.621714972982531,mixed,3,CV5,GDA,1,42
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,5.827468001698526,mixed,3,CV5,GDA,1,42
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,6.011101358855852,mixed,3,CV5,GDA,1,42
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,5.884094578986443,mixed,3,CV5,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,5.699364220063783,mixed,3,CV5,GDA,1,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.8305260595218105,mixed,4,CV5,GDA,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.518773872943592,mixed,4,CV5,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.609323009220574,mixed,4,CV5,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,5.409695515573801,mixed,4,CV5,GDA,1,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.13641899127115,mixed,4,CV5,GDA,1,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,5.292708962058243,mixed,4,CV5,GDA,1,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.437270166168843,mixed,4,CV5,GDA,1,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,5.559620147500771,mixed,4,CV5,GDA,1,42
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.96176162433624,mixed,4,CV5,GDA,1,42
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.404899870270105,mixed,4,CV5,GDA,1,42
