fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.5,mixed,1,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.75,mixed,1,CV5,GDA,1
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,3.0,mixed,1,CV5,GDA,1
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.5,mixed,1,CV5,GDA,1
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.5,mixed,1,CV5,GDA,1
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.5,mixed,1,CV5,GDA,1
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.5,mixed,1,CV5,GDA,1
2025-03-18,Carmenere,LOURDES,3.59898,2.75,mixed,1,CV5,GDA,1
2025-03-19,Carmenere,PALO SANTO,4.07652,2.5,mixed,1,CV5,GDA,1
2025-03-25,Carmenere,PEUMO,2.605603,3.0,mixed,1,CV5,GDA,1
2025-05-06,Carmenere,PEUMO,3.641127,3.0,mixed,1,CV5,GDA,1
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.0,mixed,1,CV5,GDA,1
2025-05-05,Carmenere,RAUCO,3.42311725,3.25,mixed,1,CV5,GDA,1
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,3.25,mixed,1,CV5,GDA,1
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.25,mixed,1,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.526897430419922,mixed,2,CV5,GDA,1
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.2502143383026123,mixed,2,CV5,GDA,1
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.3524539470672607,mixed,2,CV5,GDA,1
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.4731876850128174,mixed,2,CV5,GDA,1
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.2316129207611084,mixed,2,CV5,GDA,1
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.617633104324341,mixed,2,CV5,GDA,1
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.8490548133850098,mixed,2,CV5,GDA,1
2025-03-25,Carmenere,LOURDES,2.9711535,2.5585567951202397,mixed,2,CV5,GDA,1
2025-03-11,Carmenere,PALO SANTO,3.171672,2.386293411254883,mixed,2,CV5,GDA,1
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.7671351432800293,mixed,2,CV5,GDA,1
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.556371688842773,mixed,2,CV5,GDA,1
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,2.915550470352173,mixed,2,CV5,GDA,1
2025-04-02,Carmenere,RAUCO,4.27631575,2.869648694992065,mixed,2,CV5,GDA,1
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.764096975326538,mixed,2,CV5,GDA,1
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.806699275970459,mixed,3,CV5,GDA,1
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.1974940299987797,mixed,3,CV5,GDA,1
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.5041751861572266,mixed,3,CV5,GDA,1
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.633537769317627,mixed,3,CV5,GDA,1
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.860643148422241,mixed,3,CV5,GDA,1
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.716948986053467,mixed,3,CV5,GDA,1
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.0121009349823,mixed,3,CV5,GDA,1
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.382750988006592,mixed,3,CV5,GDA,1
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.468588352203369,mixed,3,CV5,GDA,1
2025-04-15,Carmenere,LOURDES,2.263086,2.8177216053009038,mixed,3,CV5,GDA,1
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.7192163467407227,mixed,3,CV5,GDA,1
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.07845401763916,mixed,3,CV5,GDA,1
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.565119743347168,mixed,3,CV5,GDA,1
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,2.966346025466919,mixed,3,CV5,GDA,1
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.612466335296631,mixed,4,CV5,GDA,1
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.634488344192505,mixed,4,CV5,GDA,1
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.684180736541748,mixed,4,CV5,GDA,1
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.65535569190979,mixed,4,CV5,GDA,1
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.5706965923309326,mixed,4,CV5,GDA,1
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.7345728874206543,mixed,4,CV5,GDA,1
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.8471381664276123,mixed,4,CV5,GDA,1
2025-04-01,Carmenere,LOURDES,3.011736,2.660508871078491,mixed,4,CV5,GDA,1
2025-04-30,Carmenere,PALO SANTO,4.08499,2.918100118637085,mixed,4,CV5,GDA,1
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.017594814300537,mixed,4,CV5,GDA,1
2025-04-03,Carmenere,PEUMO,3.3828375000000004,3.091975212097168,mixed,4,CV5,GDA,1
2025-04-30,Carmenere,PEUMO,2.3923243749999994,3.385563850402832,mixed,4,CV5,GDA,1
2025-04-17,Carmenere,RAUCO,3.1461814999999995,2.992280960083008,mixed,4,CV5,GDA,1
2025-04-25,Carmenere,RAUCO,3.818784375,3.069639205932617,mixed,4,CV5,GDA,1
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.8280158042907715,mixed,5,CV5,GDA,1
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.7373170852661133,mixed,5,CV5,GDA,1
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.683677911758423,mixed,5,CV5,GDA,1
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,2.7492823600769043,mixed,5,CV5,GDA,1
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.7283835411071777,mixed,5,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,SAN ADOLFO,2.138346,2.8160717487335205,mixed,5,CV5,GDA,1
2025-04-07,Cabernet Sauvignon,SAN ADOLFO,1.7882445,3.150941610336304,mixed,5,CV5,GDA,1
2025-03-17,Carmenere,PEUMO,2.606373,2.8559694290161133,mixed,5,CV5,GDA,1
2025-04-17,Carmenere,PEUMO,2.44161225,3.2559728622436523,mixed,5,CV5,GDA,1
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,2.784738540649414,mixed,5,CV5,GDA,1
2025-05-05,Carmenere,QUINTA MAIPO,3.05628225,3.2262020111083984,mixed,5,CV5,GDA,1
2025-03-12,Carmenere,RAUCO,2.496032,2.7644429206848145,mixed,5,CV5,GDA,1
2025-03-18,Carmenere,RAUCO,2.838980375,2.797178268432617,mixed,5,CV5,GDA,1
2025-03-10,Carmenere,VILLA ALEGRE,5.3456445,2.7829275131225586,mixed,5,CV5,GDA,1
