fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,169.0218583810627,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,169.0218583810627,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,169.0218583810627,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,174.0381918667269,mixed,IDAHUE,LOFO,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,155.45074758121544,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,155.45074758121544,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,155.8227906263219,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,164.68134213980449,mixed,KEULE,LOFO,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,142.88894172195162,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,143.28781598636115,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,143.23425609563185,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,187.553026685079,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,144.3956889002626,142.76470865082368,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,166.358902028041,143.28781598636115,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,125.2006494105782,143.23425609563185,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,137.2066234174759,191.05705935169553,mixed,LOURDES,LOFO,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,255.7305303552865,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,255.7305303552865,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,255.7305303552865,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,255.7305303552865,mixed,NILAHUE,LOFO,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,162.4208858865337,178.5999859895119,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,188.2091588353958,178.5999859895119,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,121.6179977733325,178.5999859895119,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,123.1087946268683,198.92904699412586,mixed,PEUMO,LOFO,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,159.58225524503706,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,159.58225524503706,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,161.15538592280413,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,160.3850869493904,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,169.0441399646814,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,169.0441399646814,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,169.0441399646814,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,176.25713144893305,mixed,IDAHUE,LOFO,VPD_medio_acum,1,123
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,153.97076387951586,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,153.97076387951586,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,153.97076387951586,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,165.48612239855953,mixed,KEULE,LOFO,VPD_medio_acum,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,143.86151775685087,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,144.20138649554485,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,144.01932966225587,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,190.14267678176893,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-18,Carmenere,LOURDES,144.3956889002626,143.75716197710355,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-03-25,Carmenere,LOURDES,166.358902028041,144.20138649554485,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-01,Carmenere,LOURDES,125.2006494105782,144.01932966225587,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-15,Carmenere,LOURDES,137.2066234174759,192.39556818192978,mixed,LOURDES,LOFO,VPD_medio_acum,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,255.20945356607072,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,255.20945356607072,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,255.20945356607072,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,255.20945356607072,mixed,NILAHUE,LOFO,VPD_medio_acum,1,123
2025-04-03,Carmenere,PEUMO,162.4208858865337,179.55794063723275,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-17,Carmenere,PEUMO,188.2091588353958,179.55794063723275,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-04-30,Carmenere,PEUMO,121.6179977733325,179.55794063723275,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-05-06,Carmenere,PEUMO,123.1087946268683,197.24909483461042,mixed,PEUMO,LOFO,VPD_medio_acum,1,123
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,161.4640455996724,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,161.4640455996724,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,161.85490827074358,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,161.9191689916887,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,167.57977090110577,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,167.57977090110577,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,167.57977090110577,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,172.04665454159615,mixed,IDAHUE,LOFO,VPD_medio_acum,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,155.89130404387248,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,156.16024940582784,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,156.16024940582784,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,166.90310547473456,mixed,KEULE,LOFO,VPD_medio_acum,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,143.08852288762404,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,143.48826747084857,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,143.48826747084857,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,191.28510115765377,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-18,Carmenere,LOURDES,144.3956889002626,142.96925913934126,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-03-25,Carmenere,LOURDES,166.358902028041,143.48826747084857,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-01,Carmenere,LOURDES,125.2006494105782,143.48826747084857,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-15,Carmenere,LOURDES,137.2066234174759,193.6187919538308,mixed,LOURDES,LOFO,VPD_medio_acum,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,254.638258788271,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,254.638258788271,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,254.638258788271,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,254.638258788271,mixed,NILAHUE,LOFO,VPD_medio_acum,1,2026
2025-04-03,Carmenere,PEUMO,162.4208858865337,177.578154869473,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-17,Carmenere,PEUMO,188.2091588353958,177.578154869473,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-04-30,Carmenere,PEUMO,121.6179977733325,177.578154869473,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-05-06,Carmenere,PEUMO,123.1087946268683,197.04692122918502,mixed,PEUMO,LOFO,VPD_medio_acum,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,161.49988445405347,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,161.49988445405347,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,162.69696450169312,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,162.426642789478,mixed,VILLA ALEGRE,LOFO,VPD_medio_acum,1,2026
