fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.98363515593795,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.790057744375683,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.7939214095550096,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.896719870169443,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.9048844980421347,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,3.075945381189088,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,3.110900204372173,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,3.0877447931047586,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,3.065930502743796,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,3.066546983607731,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,3.151354875470057,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,3.157527958745146,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.5072562173493615,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.5002894083072,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.5114422259948044,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.544599745545733,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.750722779281623,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.5177063354737905,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.5072562173493615,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Carmenere,LOURDES,3.59898,2.4984484644129354,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-25,Carmenere,LOURDES,2.9711535,2.5167097417123974,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Carmenere,LOURDES,3.011736,2.5496526771014003,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-15,Carmenere,LOURDES,2.263086,2.780105034166398,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.432587136761994,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.441786255406136,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.4400014568730164,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum,3,42
