fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,107.47884272275527,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,99.28168940073712,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,148.2195541359098,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,170.36975191572697,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,90.41022562981645,mixed,KEULE,LOFO,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,85.0877966323983,mixed,KEULE,LOFO,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,124.08835170639288,mixed,KEULE,LOFO,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,113.28284028086993,mixed,KEULE,LOFO,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,73.93758726572712,mixed,LOURDES,LOFO,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,65.88581560724235,mixed,LOURDES,LOFO,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,65.82530484208354,mixed,LOURDES,LOFO,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,76.65826894847544,mixed,LOURDES,LOFO,GDA,1,42
2025-03-18,Carmenere,LOURDES,182.3176276491221,74.72333432060918,mixed,LOURDES,LOFO,GDA,1,42
2025-03-25,Carmenere,LOURDES,218.6321224770994,65.88581560724235,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Carmenere,LOURDES,148.3614620423546,66.50369423837748,mixed,LOURDES,LOFO,GDA,1,42
2025-04-15,Carmenere,LOURDES,142.9769028192797,92.50949514727228,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,75.53789205658546,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,76.84882366290287,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,80.11637094760599,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,106.56460347488512,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-03,Carmenere,PEUMO,159.2917170694921,187.51373676105138,mixed,PEUMO,LOFO,GDA,1,42
2025-04-17,Carmenere,PEUMO,87.24360229604282,187.51373676105138,mixed,PEUMO,LOFO,GDA,1,42
2025-04-30,Carmenere,PEUMO,115.0157020781089,187.51373676105138,mixed,PEUMO,LOFO,GDA,1,42
2025-05-06,Carmenere,PEUMO,134.8853729582304,187.51373676105138,mixed,PEUMO,LOFO,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,94.16576275679571,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,94.39004862783297,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,124.7462938550838,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,123.58993403444215,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,101.00526349129369,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,100.07893311692088,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,151.10939112136765,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,169.95124604424453,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,87.90147708326545,mixed,KEULE,LOFO,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,83.32100828454288,mixed,KEULE,LOFO,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,122.63304715432344,mixed,KEULE,LOFO,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,111.56143467840515,mixed,KEULE,LOFO,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,73.44309474931262,mixed,LOURDES,LOFO,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,66.17904975667042,mixed,LOURDES,LOFO,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,66.0075744104742,mixed,LOURDES,LOFO,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,70.53015231505692,mixed,LOURDES,LOFO,GDA,1,123
2025-03-18,Carmenere,LOURDES,182.3176276491221,74.08974579378341,mixed,LOURDES,LOFO,GDA,1,123
2025-03-25,Carmenere,LOURDES,218.6321224770994,66.17904975667042,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Carmenere,LOURDES,148.3614620423546,66.78495385199089,mixed,LOURDES,LOFO,GDA,1,123
2025-04-15,Carmenere,LOURDES,142.9769028192797,83.58940549628429,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,75.83929784322874,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,77.99288864566499,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,81.00215351505345,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,100.58545055523379,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-03,Carmenere,PEUMO,159.2917170694921,187.86451043382397,mixed,PEUMO,LOFO,GDA,1,123
2025-04-17,Carmenere,PEUMO,87.24360229604282,187.86451043382397,mixed,PEUMO,LOFO,GDA,1,123
2025-04-30,Carmenere,PEUMO,115.0157020781089,187.86451043382397,mixed,PEUMO,LOFO,GDA,1,123
2025-05-06,Carmenere,PEUMO,134.8853729582304,187.86451043382397,mixed,PEUMO,LOFO,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,90.30203426600254,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,90.89031847581651,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,123.54866441132836,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,122.98458296876383,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,100.19182341038909,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,99.80032761617608,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,152.65358930528674,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,175.75090677196548,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,89.35324300644602,mixed,KEULE,LOFO,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,84.22025375471475,mixed,KEULE,LOFO,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,123.17579094248822,mixed,KEULE,LOFO,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,112.19732918700267,mixed,KEULE,LOFO,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,73.1539701674347,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,65.75728936078427,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,65.58576281702037,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,75.99254243704846,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-18,Carmenere,LOURDES,182.3176276491221,73.76073872350915,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-25,Carmenere,LOURDES,218.6321224770994,65.75728936078427,mixed,LOURDES,LOFO,GDA,1,2026
