fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,108.31171455797758,mixed,1,CV5,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,83.76173482772411,mixed,1,CV5,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,94.82074007227821,mixed,1,CV5,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,94.82074007227821,mixed,1,CV5,GDA,1,42
2025-04-03,Carmenere,PEUMO,159.2917170694921,154.35145992527802,mixed,1,CV5,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,168.05609583533055,mixed,1,CV5,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,142.19916138693512,mixed,2,CV5,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,106.4335234519578,mixed,2,CV5,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,76.39415992926297,mixed,2,CV5,GDA,1,42
2025-03-25,Carmenere,LOURDES,218.6321224770994,76.76985498377454,mixed,2,CV5,GDA,1,42
2025-04-30,Carmenere,PEUMO,115.0157020781089,131.24901806315256,mixed,2,CV5,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,179.01484066885405,mixed,2,CV5,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,125.39081816282824,mixed,3,CV5,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,111.63467312098359,mixed,3,CV5,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,78.72571417780873,mixed,3,CV5,GDA,1,42
2025-04-15,Carmenere,LOURDES,142.9769028192797,75.36063193803821,mixed,3,CV5,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,75.6458351852948,mixed,3,CV5,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,153.13066046002834,mixed,3,CV5,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,70.15598466933407,mixed,4,CV5,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,69.78457122308465,mixed,4,CV5,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,70.15598466933407,mixed,4,CV5,GDA,1,42
2025-03-18,Carmenere,LOURDES,182.3176276491221,72.14116511314226,mixed,4,CV5,GDA,1,42
2025-04-01,Carmenere,LOURDES,148.3614620423546,63.5570755620289,mixed,4,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,179.38224284619594,mixed,5,CV5,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,86.84741608247491,mixed,5,CV5,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,119.07306647596907,mixed,5,CV5,GDA,1,42
2025-04-17,Carmenere,PEUMO,87.24360229604282,141.10410679335666,mixed,5,CV5,GDA,1,42
2025-05-06,Carmenere,PEUMO,134.8853729582304,141.10410679335666,mixed,5,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,170.87669648451072,mixed,1,CV5,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,81.90253352380994,mixed,1,CV5,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,69.24294982872163,mixed,1,CV5,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,78.66416550459475,mixed,1,CV5,GDA,1,123
2025-03-25,Carmenere,LOURDES,218.6321224770994,69.24294982872163,mixed,1,CV5,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,190.1937744039482,mixed,1,CV5,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,102.92449402708868,mixed,2,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,90.81278566282134,mixed,2,CV5,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,101.45720544445429,mixed,2,CV5,GDA,1,123
2025-03-18,Carmenere,LOURDES,182.3176276491221,74.15798056995177,mixed,2,CV5,GDA,1,123
2025-04-17,Carmenere,PEUMO,87.24360229604282,134.86583653390664,mixed,2,CV5,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,91.76617175536875,mixed,2,CV5,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,108.22585164229595,mixed,3,CV5,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,81.36716655697472,mixed,3,CV5,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,110.63489664840459,mixed,3,CV5,GDA,1,123
2025-04-15,Carmenere,LOURDES,142.9769028192797,96.62302961026198,mixed,3,CV5,GDA,1,123
2025-04-30,Carmenere,PEUMO,115.0157020781089,125.34766457971331,mixed,3,CV5,GDA,1,123
2025-05-06,Carmenere,PEUMO,134.8853729582304,125.34766457971331,mixed,3,CV5,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,63.920240382100275,mixed,4,CV5,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,108.09445034180416,mixed,4,CV5,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,73.39354855801156,mixed,4,CV5,GDA,1,123
2025-04-01,Carmenere,LOURDES,148.3614620423546,64.47177360582369,mixed,4,CV5,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,177.01108435058705,mixed,4,CV5,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,86.21562520570717,mixed,5,CV5,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,83.82407233819966,mixed,5,CV5,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,108.9497126696512,mixed,5,CV5,GDA,1,123
2025-04-03,Carmenere,PEUMO,159.2917170694921,160.85005287384635,mixed,5,CV5,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,157.2476162917477,mixed,5,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,90.35964824497127,mixed,1,CV5,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,84.27309069959888,mixed,1,CV5,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,104.6305893152686,mixed,1,CV5,GDA,1,2026
