fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,75.23037971551022,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,57.345449085977535,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,60.52343331372727,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,138.13514947214802,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-03,Carmenere,PEUMO,82.51194178141346,74.37764620385387,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,76.46930095107673,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,52.49758889737619,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,83.59052532899454,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,130.47244884452064,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,LOURDES,51.53381019167853,73.09849590528795,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Carmenere,PEUMO,61.57228087846248,77.88131461559665,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,94.58901002996043,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,73.74964574890916,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,70.02039493380288,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,72.23745247033872,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Carmenere,LOURDES,34.1995415625087,72.91151968098437,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,76.87401232849345,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,97.05117016786569,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,112.39084819162517,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,130.51150226170287,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,134.6643734690892,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,LOURDES,41.55634661003974,70.24559660707399,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Carmenere,LOURDES,111.9998543132315,59.17847863225077,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,86.06818304262774,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,94.77032956275443,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,61.04873078047378,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-17,Carmenere,PEUMO,79.21598676477134,81.05636624200224,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-06,Carmenere,PEUMO,71.3475424017563,80.24146575503644,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,69.19764647451962,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,66.55270389035907,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,67.4427925559785,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,115.38663588264076,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-25,Carmenere,LOURDES,51.53381019167853,68.0674917412104,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,79.85209856754022,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,50.02391540906846,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
