fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,108.75896214315742,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,105.71522523218154,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,103.47087111366184,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,116.06980480659996,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,62.692636476198025,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,62.11955593700827,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,52.4080641970503,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,59.37376724979742,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,111.0898358170936,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,106.85496651874625,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,101.12605364966363,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,107.6171941563685,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,LOURDES,41.55634661003974,110.17114644920056,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,LOURDES,51.53381019167853,106.85496651874625,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,LOURDES,111.9998543132315,99.44947567310561,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,LOURDES,34.1995415625087,110.06122853744314,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,121.68759330044338,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,123.5136754862283,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,126.43473429403986,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,116.45782944118054,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-03,Carmenere,PEUMO,82.51194178141346,113.70311469110379,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,PEUMO,79.21598676477134,113.70311469110379,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PEUMO,61.57228087846248,113.70311469110379,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,71.3475424017563,113.77945216799732,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,49.38880449651478,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,49.38880449651478,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,46.08879042013291,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,40.191446478136996,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,105.78809240164995,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,103.78030667847209,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,102.2182904051608,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,115.34799081103463,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,61.80830487409124,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,61.089854243794676,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,52.67252950872483,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,60.707834663631665,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,111.21961026171637,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,109.25599819579101,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,104.81529741676374,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,115.53593638841706,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-18,Carmenere,LOURDES,41.55634661003974,110.52408974785632,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-03-25,Carmenere,LOURDES,51.53381019167853,109.25599819579101,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Carmenere,LOURDES,111.9998543132315,103.82289419847766,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Carmenere,LOURDES,34.1995415625087,117.75553147064066,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,123
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,121.83277570666579,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,122.96941192348679,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,126.06131744441826,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,116.70047037557516,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-03,Carmenere,PEUMO,82.51194178141346,115.22436866142797,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-17,Carmenere,PEUMO,79.21598676477134,115.22436866142797,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-04-30,Carmenere,PEUMO,61.57228087846248,115.22436866142797,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-05-06,Carmenere,PEUMO,71.3475424017563,115.57585007337875,mixed,PEUMO,LOFO,GDA|VPD_medio_acum,2,123
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,51.20807715010004,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,51.27233242542471,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,48.87106109118878,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,41.703671712026946,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum,2,123
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,106.20344436217692,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,2026
