fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.342048484754191,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.260024225867336,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.382935734810107,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.128273705307023,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.98710901750708,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,6.41071797085573,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.30935658111682,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.288610416926446,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,5.773027826262799,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.573125356675562,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.959402206961246,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,4.958704183548044,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.090325311979952,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,5.031407870529589,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.927777767756809,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.523589116381197,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.12761381881594,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.316322078659297,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,6.2390754971978675,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.3382733304247045,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.37732717214982,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,4.994875483971377,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.55490294051247,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.254865627940927,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.063968225550982,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.828364828184236,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.015107172163801,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-02,Carmenere,RAUCO,5.518859241423061,5.135020776392448,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.836077703134773,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.189872543674815,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.479983703905802,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.230924459848596,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.232121066176668,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.4035283026837195,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
