fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,179.62856843475913,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,179.1435601265698,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,179.79135669248953,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,181.30471643168326,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,178.76458940499077,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,179.7696652408039,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,176.00158226865003,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,174.0210887415494,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,186.4737210068441,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,176.03426230252373,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,164.12335378535457,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,175.62103755663645,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-18,Carmenere,LOURDES,131.0478637059701,172.73127091970954,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-25,Carmenere,LOURDES,151.439221547493,165.31068295837662,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-01,Carmenere,LOURDES,172.9820435766814,164.29286476759825,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-15,Carmenere,LOURDES,108.7105688119234,166.23576081506252,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,147.56767236751708,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,179.42838229928097,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,178.72812447650995,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,174.97201001560578,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-03,Carmenere,PEUMO,154.2365441667012,159.32385454201406,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-17,Carmenere,PEUMO,182.3826275410391,161.04188070501894,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-30,Carmenere,PEUMO,144.8099538016005,152.6766312411194,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-05-06,Carmenere,PEUMO,122.1914735290071,160.0501352445701,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,125.10820337526849,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,125.107319534368,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,123.44361212627133,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,135.11669384317827,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,179.2998896612541,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,180.22294794681477,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,180.43084153144912,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,181.60198552748201,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,179.20449236437324,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,179.5605176087517,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,175.58844590411294,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,174.48250433895583,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,185.8260627540356,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,175.8836817278768,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,163.70065322558975,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,176.23748808934073,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-18,Carmenere,LOURDES,131.0478637059701,173.02885449473516,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-25,Carmenere,LOURDES,151.439221547493,164.46366076121402,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-01,Carmenere,LOURDES,172.9820435766814,163.97444297633558,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-15,Carmenere,LOURDES,108.7105688119234,165.16379821140842,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,148.04212558891902,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,179.025719382896,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,177.9532451897019,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,174.04082051781594,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-03,Carmenere,PEUMO,154.2365441667012,158.05167690406864,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-17,Carmenere,PEUMO,182.3826275410391,159.76759900613212,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-30,Carmenere,PEUMO,144.8099538016005,151.68991241525535,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-05-06,Carmenere,PEUMO,122.1914735290071,159.48884004460123,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,125.74907060493778,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,126.14707832678832,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,124.44499957623802,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,135.10663584200685,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,178.57075468654185,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,178.68048549347677,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,179.2147764325836,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,180.51187681233714,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,2026
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,180.33842047741956,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,2026
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,180.61288389193797,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,2026
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,177.40565411536463,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,2026
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,176.27644359306967,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,2026
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,185.79785988082628,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,2026
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,176.90498897117232,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,2026
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,164.55879020960293,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,2026
