fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,170.12687629248987,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,172.36267345889254,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,180.4327749831672,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,190.44891493729068,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-03,Carmenere,PEUMO,154.2365441667012,146.3954489335311,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,138.16852615446717,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,189.5751421225813,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,149.4221514454994,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,177.70336218871338,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-25,Carmenere,LOURDES,151.439221547493,144.0490069964201,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-30,Carmenere,PEUMO,144.8099538016005,150.8122576188694,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,158.6042177739298,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,184.27769019207852,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,180.0319898278272,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,172.55228912302468,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-15,Carmenere,LOURDES,108.7105688119234,145.6697019254315,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,145.38522972986306,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,145.56568655758278,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,189.34695151730975,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,149.30000008947127,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,180.490768174772,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-18,Carmenere,LOURDES,131.0478637059701,155.8999763179167,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-01,Carmenere,LOURDES,172.9820435766814,147.47786535180992,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,174.89673859646675,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,187.21323235192384,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,157.96536810852697,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-17,Carmenere,PEUMO,182.3826275410391,156.28770999703235,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-05-06,Carmenere,PEUMO,122.1914735290071,154.0362429814355,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,173.72850350353963,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,173.77353101336743,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,162.24571574856327,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,181.5869020425099,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-25,Carmenere,LOURDES,151.439221547493,135.56778668579724,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,144.95611502660822,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,187.77047568077336,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,188.38407528950657,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,150.11830665086973,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-18,Carmenere,LOURDES,131.0478637059701,153.1037411013601,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-17,Carmenere,PEUMO,182.3826275410391,155.0647210125146,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,151.3306826842353,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,178.41630413047815,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,187.3416748086734,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,182.78065477530785,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-15,Carmenere,LOURDES,108.7105688119234,162.94563149781922,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-30,Carmenere,PEUMO,144.8099538016005,155.79771094241343,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-05-06,Carmenere,PEUMO,122.1914735290071,158.5729277243078,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,173.62884477253544,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,181.20136258889522,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,157.35715023284246,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-01,Carmenere,LOURDES,172.9820435766814,149.12165317789305,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,150.70062571599377,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,172.97813895396402,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,186.39532662388925,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,123
