fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,57.225880533755955,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,53.66500210508019,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,63.074752937245464,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,143.29811287367863,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Carmenere,PEUMO,82.51194178141346,77.5260974720005,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,93.923238794626,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,64.70097976338147,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,82.48767416478466,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,133.87402623748883,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,LOURDES,51.53381019167853,71.83734650294538,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PEUMO,61.57228087846248,81.30631031587093,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,105.40803661796224,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,76.79395193964803,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,64.93853680403237,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,67.48690273663146,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,LOURDES,34.1995415625087,67.68435014078057,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,67.26603332119815,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,92.53744498522047,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,112.55578661200481,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,134.92662554934446,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,137.93840418822552,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Carmenere,LOURDES,41.55634661003974,70.47998456397596,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Carmenere,LOURDES,111.9998543132315,58.87712982955229,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,104.85595718399942,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,95.50822466206158,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,61.80754782750286,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,PEUMO,79.21598676477134,80.69408148163404,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-06,Carmenere,PEUMO,71.3475424017563,80.53760764781906,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,91.77062167131514,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,66.46485113388755,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,66.41517133231169,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,123.27521282409461,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,LOURDES,51.53381019167853,66.76327695173487,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,93.00666971441848,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,43.12427387747214,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,94.70657194423582,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,81.17694881246068,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-18,Carmenere,LOURDES,41.55634661003974,77.20601624451692,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-17,Carmenere,PEUMO,79.21598676477134,76.75698675753063,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,61.78600609134349,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,60.33383295482632,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,102.01785775375127,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,109.96193062933234,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Carmenere,LOURDES,34.1995415625087,81.38702004298688,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Carmenere,PEUMO,61.57228087846248,86.57830009459646,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-05-06,Carmenere,PEUMO,71.3475424017563,88.28622563185569,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,47.22298235741454,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,105.69045897342045,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,149.30161947212858,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-01,Carmenere,LOURDES,111.9998543132315,54.65042743054327,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,108.28786583194649,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,70.39355895240696,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,139.2951266619452,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,134.68710097671072,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-03,Carmenere,PEUMO,82.51194178141346,80.0010341747857,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,93.99100920605136,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,93.90941825318293,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,72.64290380045304,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,76.24846247820156,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,126.16457884602663,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,78.21722600265666,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,79.97774009299455,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,72.38907574236458,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,78.78774580535779,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,144.9263364748871,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
2025-03-18,Carmenere,LOURDES,41.55634661003974,77.7416606224609,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,2026
