fecha,variedad,fundo,Cianidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,15.305897212941172,mixed,1,CV5,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,12.42214156291652,mixed,1,CV5,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,15.466247454265742,mixed,1,CV5,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,15.466247454265742,mixed,1,CV5,GDA,1,42
2025-04-03,Carmenere,PEUMO,12.34997139700528,12.489686131069316,mixed,1,CV5,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,12.736355803212028,mixed,1,CV5,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,10.288163210750291,mixed,2,CV5,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,12.561348834444415,mixed,2,CV5,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,11.171284748526878,mixed,2,CV5,GDA,1,42
2025-03-25,Carmenere,LOURDES,8.839945013607045,13.061458128480636,mixed,2,CV5,GDA,1,42
2025-04-30,Carmenere,PEUMO,10.03302489505644,12.418641956673564,mixed,2,CV5,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,13.957263130093843,mixed,2,CV5,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,12.572849679039617,mixed,3,CV5,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,11.805040906294074,mixed,3,CV5,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,8.60459507223264,mixed,3,CV5,GDA,1,42
2025-04-15,Carmenere,LOURDES,7.735229394588683,8.374844524025784,mixed,3,CV5,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,8.43207269896664,mixed,3,CV5,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,12.001959506224006,mixed,3,CV5,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,16.507896098152703,mixed,4,CV5,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,15.59076185612979,mixed,4,CV5,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,16.507896098152703,mixed,4,CV5,GDA,1,42
2025-03-18,Carmenere,LOURDES,8.223551430153714,18.148949945371708,mixed,4,CV5,GDA,1,42
2025-04-01,Carmenere,LOURDES,17.38341818630025,9.775447087871402,mixed,4,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,13.115264418339363,mixed,5,CV5,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,17.185578976324965,mixed,5,CV5,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,14.437498155026844,mixed,5,CV5,GDA,1,42
2025-04-17,Carmenere,PEUMO,13.62683288244926,11.944752291564548,mixed,5,CV5,GDA,1,42
2025-05-06,Carmenere,PEUMO,10.9788816308173,11.944752291564548,mixed,5,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,12.231012758467712,mixed,1,CV5,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,17.933501216037246,mixed,1,CV5,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,17.017375028148464,mixed,1,CV5,GDA,1,123
