fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,114.88056835119006,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,125.10304620826238,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,162.07480843536146,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,171.57120249511044,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,99.66856123274574,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,77.6743664611186,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,72.64398250234672,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,72.9034494601366,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,151.15575377267365,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,149.76378285150986,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,149.75397673490681,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,162.83058478259656,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,LOURDES,182.3176276491221,151.3326995369154,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,LOURDES,218.6321224770994,149.76378285150986,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Carmenere,LOURDES,148.3614620423546,149.82010062810687,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Carmenere,LOURDES,142.9769028192797,166.91174013544244,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,67.78449152471367,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,68.13385505179549,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,68.25145299454937,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,67.27653923758699,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-03,Carmenere,PEUMO,159.2917170694921,181.71417869110974,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-17,Carmenere,PEUMO,87.24360229604282,181.71417869110974,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Carmenere,PEUMO,115.0157020781089,181.71417869110974,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-06,Carmenere,PEUMO,134.8853729582304,184.29882859985548,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,112.23879840607107,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,112.87792107534949,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,109.10959980811639,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,106.2506549578957,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,116.50698380352624,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,126.16856017938049,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,162.63902803501443,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum,3,123
