fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.851791269143827,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.725688309742257,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.663107736686967,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.0966476293358918,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.4729834953789047,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.496141675252418,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,1.8604404812289101,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,3.59898,3.164986215733271,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-19,Carmenere,PALO SANTO,4.07652,3.4255612415562973,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-25,Carmenere,PEUMO,2.605603,2.79630854404335,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-05-06,Carmenere,PEUMO,3.641127,3.2810005018290513,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.1836080967277707,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-05-05,Carmenere,RAUCO,3.42311725,3.2568979958300663,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,4.031011477814785,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.1483820993488316,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,1.7810605335658898,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,1.8712630916687212,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.3135649349530962,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
