fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,160.75704506288946,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,169.84678894463934,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,150.93616796830577,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,179.77697201076842,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Carmenere,PEUMO,154.2365441667012,164.0814584994348,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,145.5703485806602,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,183.5389531777048,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,162.59875327251194,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,182.119766978577,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,LOURDES,151.439221547493,160.74980608741637,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PEUMO,144.8099538016005,141.9774225433951,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,154.94273266839002,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,182.73836006713387,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,181.84646370550334,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,160.05843446440198,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,LOURDES,108.7105688119234,159.6570414674158,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,159.50649737098962,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,156.41497413444964,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,190.24986991379865,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,184.42286396634734,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,184.05341161251297,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Carmenere,LOURDES,131.0478637059701,165.03057210683633,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Carmenere,LOURDES,172.9820435766814,153.7184145844333,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
