fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,109.1579058443005,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,111.87941977702431,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,115.68850171261164,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,121.35295251603335,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,49.62294363878777,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,50.16671129512612,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,48.951791574243074,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,43.71089456760272,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,104.58966273159396,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,103.8689512879206,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g,4,42
