fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,909.0674124316679,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,725.8627951808854,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,838.4657763411547,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1060.3262131907306,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-03,Carmenere,PEUMO,993.0984661310986,1034.916977416064,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,1196.4004702629768,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,824.9683530196248,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,925.9322656047282,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,1050.3475843579567,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,964.381337416364,996.1821073845906,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-30,Carmenere,PEUMO,828.329690885678,922.7168612587908,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1000.4026277011408,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,829.5583540667244,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,801.9242562899609,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,825.5239927486556,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Carmenere,LOURDES,684.6868570235135,856.125704190203,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,866.3929993274847,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,924.217310254241,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,942.0514791455277,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1133.8435983433121,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,1141.2032605620548,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,810.4224214171898,968.6828628253238,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-01,Carmenere,LOURDES,1099.845494075163,710.0824631312536,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1057.6402223065102,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,899.5619177113552,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,882.305539234918,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-17,Carmenere,PEUMO,908.9687535870124,965.1361846897119,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-05-06,Carmenere,PEUMO,858.6874757604259,1028.783013719387,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1008.222324972201,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,861.6020377940866,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,854.4934120413485,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,1114.9844772606295,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-25,Carmenere,LOURDES,964.381337416364,895.6462480024863,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,1120.4623393165296,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,728.2952896168947,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,894.91668637925,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,934.5831253614473,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-18,Carmenere,LOURDES,810.4224214171898,924.4755286859843,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-17,Carmenere,PEUMO,908.9687535870124,913.2787046926953,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
