fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.894880220122445,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.866857859172802,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.687822966047369,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.0759641186153086,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.457066141535989,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.45988080941297,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,1.827574914039207,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-18,Carmenere,LOURDES,3.59898,3.196622442276414,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-19,Carmenere,PALO SANTO,4.07652,3.400059523577531,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-25,Carmenere,PEUMO,2.605603,2.8368183136701584,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-05-06,Carmenere,PEUMO,3.641127,3.2580495789461734,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,3.280391427880891,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-05-05,Carmenere,RAUCO,3.42311725,3.345362343616359,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,4.061720769957298,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,3.2711297794815186,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,1.7845804701530323,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,1.8405698047930725,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.1362840972777826,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,1.9136064663376464,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.3350215126432126,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.7843371341245624,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,1.7600882259208448,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-25,Carmenere,LOURDES,2.9711535,3.517275212099515,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.2797289640971057,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.2939906622633193,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.072306985689154,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,3.9755800967471404,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-02,Carmenere,RAUCO,4.27631575,3.750268837054498,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,3.9906865922042773,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,1.7962077249428854,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,1.9615840160963303,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.5180365342985844,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.5596633409631533,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,2.4676320290004994,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,1.6767066879519448,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,1.7882518263119398,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-04,Carmenere,LOURDES,2.9536290000000003,3.654470264321043,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,3.664194538834576,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-15,Carmenere,LOURDES,2.263086,4.311277968402448,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,3.234872371156115,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,2.8980493830714047,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.61849761228245,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,4.159996202307992,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,1.9164463395342985,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.4860381089027777,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,1.795069755234383,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,3.2540365147850205,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.8131966628514182,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.6868373908064225,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,2.679568373995481,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-01,Carmenere,LOURDES,3.011736,3.1026035669493552,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-30,Carmenere,PALO SANTO,4.08499,3.464923915261667,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-05-13,Carmenere,PALO SANTO,3.38773575,2.7678036565593707,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-03,Carmenere,PEUMO,3.3828375000000004,3.3982990092156755,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-30,Carmenere,PEUMO,2.3923243749999994,2.9078785623564123,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-17,Carmenere,RAUCO,3.1461814999999995,3.2468965422446234,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-25,Carmenere,RAUCO,3.818784375,3.925918941350149,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.0463752477336508,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.291136911580307,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.163806786242949,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.1301472244093005,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,2.5574939361740183,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum|peso_baya|azucar_real_baya_g,5,42
