fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,99.09433933854979,mixed,1,CV5,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,68.86040294392593,mixed,1,CV5,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,109.91803943476194,mixed,1,CV5,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,109.91803943476194,mixed,1,CV5,GDA,1,42
2025-04-03,Carmenere,PEUMO,82.51194178141346,83.9279542249008,mixed,1,CV5,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,92.59927856724106,mixed,1,CV5,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,61.59370967152514,mixed,2,CV5,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,72.24109038846865,mixed,2,CV5,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,65.98659966022991,mixed,2,CV5,GDA,1,42
2025-03-25,Carmenere,LOURDES,51.53381019167853,78.1655795526859,mixed,2,CV5,GDA,1,42
2025-04-30,Carmenere,PEUMO,61.57228087846248,79.33999305443938,mixed,2,CV5,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,108.5202829524534,mixed,2,CV5,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,76.46660175122778,mixed,3,CV5,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,69.80219317385851,mixed,3,CV5,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,45.611651964560785,mixed,3,CV5,GDA,1,42
2025-04-15,Carmenere,LOURDES,34.1995415625087,44.13050791154163,mixed,3,CV5,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,44.53824241845242,mixed,3,CV5,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,93.48939912248765,mixed,3,CV5,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,99.71980176724615,mixed,4,CV5,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,102.11340949776556,mixed,4,CV5,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,99.71980176724615,mixed,4,CV5,GDA,1,42
2025-03-18,Carmenere,LOURDES,41.55634661003974,127.0378448606422,mixed,4,CV5,GDA,1,42
2025-04-01,Carmenere,LOURDES,111.9998543132315,47.13092949274342,mixed,4,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,102.86796902745813,mixed,5,CV5,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,108.54369884603044,mixed,5,CV5,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,99.37136482170507,mixed,5,CV5,GDA,1,42
2025-04-17,Carmenere,PEUMO,79.21598676477134,78.50588677119845,mixed,5,CV5,GDA,1,42
2025-05-06,Carmenere,PEUMO,71.3475424017563,78.50588677119845,mixed,5,CV5,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,93.32707885100992,mixed,1,CV5,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,122.20712238040649,mixed,1,CV5,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,119.77697037842493,mixed,1,CV5,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,104.9580209254046,mixed,1,CV5,GDA,1,123
2025-03-25,Carmenere,LOURDES,51.53381019167853,119.77697037842493,mixed,1,CV5,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,96.47990638261186,mixed,1,CV5,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,44.18189051283097,mixed,2,CV5,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,113.02248166650233,mixed,2,CV5,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,78.72595985752282,mixed,2,CV5,GDA,1,123
2025-03-18,Carmenere,LOURDES,41.55634661003974,126.66396308451621,mixed,2,CV5,GDA,1,123
2025-04-17,Carmenere,PEUMO,79.21598676477134,76.11341375327245,mixed,2,CV5,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,43.41437364197403,mixed,2,CV5,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,97.13978751071902,mixed,3,CV5,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,127.23870414429356,mixed,3,CV5,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,89.66229672739242,mixed,3,CV5,GDA,1,123
2025-04-15,Carmenere,LOURDES,34.1995415625087,56.74148517255792,mixed,3,CV5,GDA,1,123
2025-04-30,Carmenere,PEUMO,61.57228087846248,86.48069243531117,mixed,3,CV5,GDA,1,123
2025-05-06,Carmenere,PEUMO,71.3475424017563,86.48069243531117,mixed,3,CV5,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,52.300637560411175,mixed,4,CV5,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,70.27264790989133,mixed,4,CV5,GDA,1,123
