fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,171.10704001106035,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,171.65608790937452,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,175.2814996413171,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,191.18801491948827,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-03,Carmenere,PEUMO,154.2365441667012,138.46372803723594,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,139.52854943846282,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,185.6821118749377,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,150.67109788527773,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,178.97488668835834,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,151.439221547493,154.642840999491,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-30,Carmenere,PEUMO,144.8099538016005,153.30769891072129,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,151.60558454042993,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,185.05923867898946,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,182.17751306125592,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,172.9829521558899,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-15,Carmenere,LOURDES,108.7105688119234,142.39777644809055,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,150.45184319592843,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,151.23146756725507,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,187.39159363779493,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,148.82834451850093,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,178.87235973226524,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,131.0478637059701,157.38087976546643,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-01,Carmenere,LOURDES,172.9820435766814,157.36084427108534,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,175.6052667264389,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,186.35346083140885,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,162.0360631167226,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-17,Carmenere,PEUMO,182.3826275410391,157.40748260454933,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-05-06,Carmenere,PEUMO,122.1914735290071,151.01192213075618,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,175.99005892470356,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,170.92668495591798,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,162.59426052947774,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,179.15647868349217,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-25,Carmenere,LOURDES,151.439221547493,146.74490574400875,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,140.4788770388736,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,185.26513202586804,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,185.8988377170521,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,151.31095051926286,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-18,Carmenere,LOURDES,131.0478637059701,156.30089466750732,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-17,Carmenere,PEUMO,182.3826275410391,155.10182259984168,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,152.98448339315811,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,179.76809866248084,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,185.6790460237717,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,182.15282101424015,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-15,Carmenere,LOURDES,108.7105688119234,161.02483800224738,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-30,Carmenere,PEUMO,144.8099538016005,156.37262607441662,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-05-06,Carmenere,PEUMO,122.1914735290071,155.0293302795171,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,171.25383127465457,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,181.7613029714895,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,153.6206915153888,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-01,Carmenere,LOURDES,172.9820435766814,156.4911841021739,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,148.91746642392172,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,173.68657526700795,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,187.32226691544435,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
