fecha,variedad,fundo,SUMA_ANTOCIANINAS_TOTALES(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,657.4224037701597,885.4692876721889,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,735.5641258136247,751.8336717181905,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,838.655353618167,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,1085.275430984602,1081.217277895565,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Carmenere,PEUMO,993.0984661310986,995.2243197265735,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,1073.9338018447347,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,911.4209071246488,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,666.8168263019196,929.6207283356343,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,1047.957713162254,1041.0992713528171,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,LOURDES,964.381337416364,854.1801630008815,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PEUMO,828.329690885678,940.8296416814751,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,1091.234564864252,1096.1297688480722,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,1093.808172458523,874.0905808872035,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,985.1079282473172,790.4438020760667,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,707.2645692330344,770.9223367012523,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,LOURDES,684.6868570235135,766.0349253769915,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,1378.232724678032,759.3597326582174,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,1455.388872786469,856.869189203554,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,884.7987844354057,941.4769886372287,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,854.2077821493255,1133.4715957816293,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,1169.2317040506516,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Carmenere,LOURDES,810.4224214171898,840.6343667457305,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Carmenere,LOURDES,1099.845494075163,717.0108459818855,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1144.9814382221703,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,906.3977880229704,883.5255131955978,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,881.3276087466965,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,PEUMO,908.9687535870124,971.001182782078,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-06,Carmenere,PEUMO,858.6874757604259,953.1109457741879,mixed,5,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,708.2571943650612,1083.8374601117548,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,821.480153163646,844.0035491011992,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,766.0107632059209,831.5072429946082,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,1173.685487780124,1144.9857778952583,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-25,Carmenere,LOURDES,964.381337416364,830.7794656259422,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,1290.874054641833,1054.758609749466,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,616.9931550506474,719.9966674100099,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,123
