fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,13.535665481735036,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,13.738554489832541,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,14.706999576257319,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,20.55776076642268,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,16.70039141081656,18.19234317366378,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,12.567821884454021,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,14.968417885144314,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.87066361963517,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,20.8797167376666,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,12.98190735528555,15.87633995908398,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,16.06748389920633,15.145302081752556,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.564167387053294,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,17.450517225268747,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,17.546655760327493,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.065947640526286,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,10.45557624001669,14.532935446518758,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.532935446518758,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.532935446518758,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,19.70454936225122,mixed,4,CV5,VPD_medio_acum,1,42
