fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,177.23686682011353,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,155.29080202004303,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,191.94108845529396,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,240.45891604215606,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-03,Carmenere,PEUMO,162.4208858865337,172.34841624825478,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,157.36573138160975,mixed,1,CV5,GDA|VPD_medio_acum,2,42
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,159.65383665760436,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,157.1054121424225,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,202.91690171307317,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,LOURDES,166.358902028041,220.82836271283063,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-30,Carmenere,PEUMO,121.6179977733325,149.36583037211832,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,172.5135998581982,mixed,2,CV5,GDA|VPD_medio_acum,2,42
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,217.73798442244689,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,217.18437404123966,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,141.64747061107414,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,LOURDES,137.2066234174759,147.63435778687884,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,149.11183852624418,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,152.6228824304326,mixed,3,CV5,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,231.6375500040427,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,228.38494560945904,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,230.4217586690886,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,LOURDES,144.3956889002626,247.52044438554938,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,LOURDES,125.2006494105782,193.6224963323929,mixed,4,CV5,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,158.1021467105381,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,206.16949094131448,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,188.4723834390315,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-04-17,Carmenere,PEUMO,188.2091588353958,148.6866151414917,mixed,5,CV5,GDA|VPD_medio_acum,2,42
2025-05-06,Carmenere,PEUMO,123.1087946268683,153.08285576875534,mixed,5,CV5,GDA|VPD_medio_acum,2,42
