fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,14.528963923402928,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,13.901678265483097,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,14.562044060973124,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,20.094844553879486,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-03,Carmenere,PEUMO,16.70039141081656,17.613690978555997,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,12.760026221423038,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,14.306988204154317,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,16.09420996631693,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,17.796481070699347,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-25,Carmenere,LOURDES,12.98190735528555,16.435419139480942,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-30,Carmenere,PEUMO,16.06748389920633,16.151624348306722,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.45031231108711,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,16.022392255820407,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,16.21560139990413,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.123324914520845,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-15,Carmenere,LOURDES,10.45557624001669,14.816620539378164,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.947507865504228,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.751218589107857,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,19.747086104932432,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,20.15083078214703,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,20.287000984001203,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-18,Carmenere,LOURDES,11.71063973684594,18.92791297198614,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.352783754171258,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,13.808883955058525,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.464168903960747,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,14.955758648630024,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-17,Carmenere,PEUMO,20.29792699057737,15.515664375335493,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-05-06,Carmenere,PEUMO,13.74283684573663,15.390933201011872,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,13.349424622409558,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,14.66109641197745,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,15.265685023668937,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-08,Cabernet Sauvignon,NILAHUE,22.26099014899401,18.44065673953575,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-25,Carmenere,LOURDES,12.98190735528555,15.881522652971858,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,12.7202573382822,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,13.864590710893156,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.72050487912869,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.954676392808599,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-18,Carmenere,LOURDES,11.71063973684594,18.523574977853677,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-17,Carmenere,PEUMO,20.29792699057737,15.679332329954041,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-17,Carmenere,VILLA ALEGRE,15.57447263175283,14.889554302489772,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,15.306455282784084,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,18.941581799660103,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,18.13591121784439,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.506201125472495,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Carmenere,PEUMO,16.06748389920633,18.06889568787789,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-05-06,Carmenere,PEUMO,13.74283684573663,17.90427670015044,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,14.217005376294267,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,16.891978208844183,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,20.996093610102253,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.115414002445386,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.518610731710911,mixed,4,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.02648283872198,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,20.391098210381404,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,17.205927445624337,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-04-03,Carmenere,PEUMO,16.70039141081656,17.679523932708584,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,14.02115891132788,mixed,5,CV5,GDA|VPD_medio_acum|IFTT_acum,3,123
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,17.0271525141824,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,15.01581315454859,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.41243619084883,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,19.56966845929848,19.210214963422615,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Carmenere,VILLA ALEGRE,16.22914343364457,13.974743148963322,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-31,Carmenere,VILLA ALEGRE,14.47197522760771,13.173722266999174,mixed,1,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,17.028384071434164,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.48733794305633,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,21.10853953728438,20.554240043622393,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-18,Carmenere,LOURDES,11.71063973684594,18.262816994614298,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-17,Carmenere,PEUMO,20.29792699057737,15.679763720563802,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-04,Carmenere,VILLA ALEGRE,11.29198451901502,14.359590672808014,mixed,2,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,14.132327870101005,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,17.865982198279234,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,16.51030402766757,20.741958335847706,mixed,3,CV5,GDA|VPD_medio_acum|IFTT_acum,3,2026
