fecha,variedad,fundo,Malvidina-3-O-coumarilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,66.81876614043112,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,78.65305958066955,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,85.23378605776499,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,86.60770918602356,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,66.67589017596602,71.67944129377013,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,KEULE,71.13041758167743,68.00134566561181,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,79.11503939964594,67.7333481829531,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-10,Cabernet Sauvignon,KEULE,63.65620080991152,65.55523517999784,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,71.14532795114945,93.41291458522083,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,64.8905097465748,99.37173804878486,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,54.80365471257804,157.55875852416838,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,62.02185726809072,90.99383719232304,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,182.3176276491221,173.29933898675426,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,218.6321224770994,185.9903534725626,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-01,Carmenere,LOURDES,148.3614620423546,114.28945915051393,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Carmenere,LOURDES,142.9769028192797,175.7388907457296,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,108.1266677390714,126.56360470099692,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,75.92167248359972,74.81489613396911,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,69.43119559210588,75.70823824761419,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,63.01244511226757,74.9750584601006,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-03,Carmenere,PEUMO,159.2917170694921,200.26566782176536,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-17,Carmenere,PEUMO,87.24360229604282,101.64099160288056,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-30,Carmenere,PEUMO,115.0157020781089,153.01691355291555,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-05-06,Carmenere,PEUMO,134.8853729582304,201.14847305860152,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Carmenere,VILLA ALEGRE,215.5362107867859,150.45157859133099,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-24,Carmenere,VILLA ALEGRE,221.6497349000659,148.67754583750235,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,201.2470976217964,153.3479425604214,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,182.5592172725683,113.10185643637766,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-21,Cabernet Sauvignon,IDAHUE,63.8119095802038,66.42678127548763,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,72.68352241163771,78.41760795255345,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,54.89497329023692,82.32427563506674,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-11,Cabernet Sauvignon,IDAHUE,60.24253417629751,83.32321878347987,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
