fecha,variedad,fundo,Delfinidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,117.08072899430114,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,113.21721891152127,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,112.16841952649747,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,118.50268956902536,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,57.41263653929953,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,55.99509883226381,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,45.76639770443092,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-10,Cabernet Sauvignon,KEULE,133.6912397345227,55.35583067066184,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,78.93423877753611,106.19993557780094,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,67.85715527495647,105.52348610026083,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,52.46889309497683,110.58520092662867,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,60.47942713249815,97.19944937767869,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,41.55634661003974,118.81436810540954,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,51.53381019167853,118.96647409575615,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-01,Carmenere,LOURDES,111.9998543132315,104.36561242014803,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-15,Carmenere,LOURDES,34.1995415625087,119.85650805347342,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,87.91033324717837,106.06622135480006,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,159.3437670477636,106.99520831889969,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,139.0408007316478,109.74789363470796,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,147.3707948877019,102.56099104057944,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-03,Carmenere,PEUMO,82.51194178141346,103.85543423543434,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-17,Carmenere,PEUMO,79.21598676477134,101.18412181218564,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-30,Carmenere,PEUMO,61.57228087846248,99.4119668448998,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-05-06,Carmenere,PEUMO,71.3475424017563,106.25034211334486,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-17,Carmenere,VILLA ALEGRE,134.6500067286911,54.0726030178995,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-24,Carmenere,VILLA ALEGRE,152.4236677866912,48.92103683472583,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,128.888499684307,49.20680717969175,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,92.93152904639688,47.56330501892632,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,42
2025-03-21,Cabernet Sauvignon,IDAHUE,36.75243425185193,117.66508121706897,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,33.77979086872919,114.92137318073868,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,28.87909246694912,112.6124849660282,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-11,Cabernet Sauvignon,IDAHUE,37.51555965110489,119.04662860829112,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-19,Cabernet Sauvignon,KEULE,103.4965865949224,57.05464059199347,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-03-26,Cabernet Sauvignon,KEULE,93.98799415463051,53.93341917115864,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
2025-04-02,Cabernet Sauvignon,KEULE,139.722253689875,44.037305650662766,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya,4,123
