fecha,variedad,fundo,Peonidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,14.98114352607649,13.754399334202724,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-28,Cabernet Sauvignon,IDAHUE,15.55336365289761,13.300946516513683,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-04,Cabernet Sauvignon,IDAHUE,13.55097241223667,12.889391849303214,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-11,Cabernet Sauvignon,IDAHUE,14.83860773014322,13.166414766795837,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-19,Cabernet Sauvignon,KEULE,20.08731802178541,16.746268649188423,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-26,Cabernet Sauvignon,KEULE,17.40793008026269,17.532334789759105,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-02,Cabernet Sauvignon,KEULE,19.83637224063361,15.38583272754541,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-04-10,Cabernet Sauvignon,KEULE,19.28106755125372,15.394013198824071,mixed,KEULE,LOFO,GDA|VPD_medio_acum,2,42
2025-03-17,Cabernet Sauvignon,LOURDES,19.66044921279255,17.482719021953464,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-24,Cabernet Sauvignon,LOURDES,17.63629716030247,17.02080005156537,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-31,Cabernet Sauvignon,LOURDES,16.06354068148193,15.702023726910463,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-07,Cabernet Sauvignon,LOURDES,16.32091804653995,15.270749650069783,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-18,Carmenere,LOURDES,11.71063973684594,17.424660184248452,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-03-25,Carmenere,LOURDES,12.98190735528555,16.98063243378595,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-01,Carmenere,LOURDES,17.18430675806357,15.475621259081505,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
2025-04-15,Carmenere,LOURDES,10.45557624001669,15.22558074731532,mixed,LOURDES,LOFO,GDA|VPD_medio_acum,2,42
