fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.4459497928619385,mixed,1,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.488308906555176,mixed,1,CV5,GDA,1
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.609471559524536,mixed,1,CV5,GDA,1
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.397153377532959,mixed,1,CV5,GDA,1
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.4261441230773926,mixed,1,CV5,GDA,1
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.4891016483306885,mixed,1,CV5,GDA,1
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.4891395568847656,mixed,1,CV5,GDA,1
2025-03-18,Carmenere,LOURDES,3.59898,2.4966583251953125,mixed,1,CV5,GDA,1
2025-03-19,Carmenere,PALO SANTO,4.07652,2.5045571327209477,mixed,1,CV5,GDA,1
2025-03-25,Carmenere,PEUMO,2.605603,2.773345232009888,mixed,1,CV5,GDA,1
2025-05-06,Carmenere,PEUMO,3.641127,3.022167444229126,mixed,1,CV5,GDA,1
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,2.823199510574341,mixed,1,CV5,GDA,1
2025-05-05,Carmenere,RAUCO,3.42311725,2.850425243377685,mixed,1,CV5,GDA,1
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.7610058784484863,mixed,1,CV5,GDA,1
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.786385536193848,mixed,1,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.3230488300323486,mixed,2,CV5,GDA,1
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.1004951000213623,mixed,2,CV5,GDA,1
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.1831300258636475,mixed,2,CV5,GDA,1
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.2799735069274902,mixed,2,CV5,GDA,1
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.0853419303894043,mixed,2,CV5,GDA,1
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.3953301906585693,mixed,2,CV5,GDA,1
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.578120708465576,mixed,2,CV5,GDA,1
2025-03-25,Carmenere,LOURDES,2.9711535,2.348360061645508,mixed,2,CV5,GDA,1
2025-03-11,Carmenere,PALO SANTO,3.171672,2.210412740707397,mixed,2,CV5,GDA,1
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.513732671737671,mixed,2,CV5,GDA,1
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,2.346531391143799,mixed,2,CV5,GDA,1
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,2.630167245864868,mixed,2,CV5,GDA,1
2025-04-02,Carmenere,RAUCO,4.27631575,2.5944089889526367,mixed,2,CV5,GDA,1
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,2.511093854904175,mixed,2,CV5,GDA,1
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,3.0,mixed,3,CV5,GDA,1
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.125,mixed,3,CV5,GDA,1
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.5,mixed,3,CV5,GDA,1
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.5,mixed,3,CV5,GDA,1
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.0,mixed,3,CV5,GDA,1
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,2.75,mixed,3,CV5,GDA,1
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,3.0,mixed,3,CV5,GDA,1
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.5,mixed,3,CV5,GDA,1
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.5,mixed,3,CV5,GDA,1
2025-04-15,Carmenere,LOURDES,2.263086,3.0,mixed,3,CV5,GDA,1
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.75,mixed,3,CV5,GDA,1
2025-04-14,Carmenere,QUINTA MAIPO,2.9872885,3.0,mixed,3,CV5,GDA,1
2025-02-27,Carmenere,VILLA ALEGRE,4.027289000000001,2.75,mixed,3,CV5,GDA,1
2025-03-24,Carmenere,VILLA ALEGRE,4.65295075,3.0,mixed,3,CV5,GDA,1
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.583978176116944,mixed,4,CV5,GDA,1
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.663825750350952,mixed,4,CV5,GDA,1
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.7150232791900635,mixed,4,CV5,GDA,1
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.6856698989868164,mixed,4,CV5,GDA,1
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,2.587880849838257,mixed,4,CV5,GDA,1
