fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.277712193960102,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.263627486754498,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.518436221104701,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,6.38915557707516,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,6.30209372662147,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,6.202857967169828,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,3.998694530779405,5.400085052477216,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.263627486754498,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.065079109120132,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,6.564159300302117,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.96564203529629,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.002602734083707,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-05,Carmenere,RAUCO,4.436783492195058,5.164582997480943,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Carmenere,VILLA ALEGRE,6.483715496576969,4.934457437914182,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Carmenere,VILLA ALEGRE,6.561830372952919,4.972775540094972,mixed,1,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.601929851298022,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,6.229132978901839,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,6.310580535951697,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,6.262044355185078,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,6.2960453176660245,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.434822275181991,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,3.987794435213149,5.120524446646443,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.41585223302495,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.270421193751487,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,5.093936490944039,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,5.850714279392644,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,4.961281830403578,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-02,Carmenere,RAUCO,5.518859241423061,4.929260320618738,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-17,Carmenere,VILLA ALEGRE,6.91130037726492,6.7134509380457414,mixed,2,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.1442066969095475,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,5.753570988467227,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,6.132528824761737,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.147257152360245,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,5.42838552833453,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,4.7465146793812485,4.705369414728884,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,5.853761679357894,4.806040171838088,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.608933228142264,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.792515906891121,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.612627741592185,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,4.87084194744751,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.089482725025006,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-27,Carmenere,VILLA ALEGRE,5.740787015152512,6.249906572081621,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-24,Carmenere,VILLA ALEGRE,7.763541373511392,6.61323669631662,mixed,3,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.262304428753586,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.127798018826248,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.156249046548649,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.4611445869076105,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.416171991357257,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.734107793425631,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,5.265753831264029,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.486912711460194,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,5.301834314619563,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,5.276217181527845,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-03,Carmenere,PEUMO,6.463288882040958,6.912841751120027,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-30,Carmenere,PEUMO,7.292660339157542,6.9997147731463425,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-17,Carmenere,RAUCO,3.936715587017724,5.120369359594471,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
2025-04-25,Carmenere,RAUCO,4.656765141028805,5.092892527860863,mixed,4,CV5,GDA|VPD_medio_acum|IFN_acum,3,42
