fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.613811982124035,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,5.418786881273243,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,5.54845988085407,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,4.8377038029390835,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.000407623845217,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,5.334378235075497,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,4.677700458848411,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,4.657214813177395,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,5.127578681912538,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.280532615441842,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.607054061959318,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.626292948241999,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.732199231403782,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.271918836280739,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.75665753368288,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.806892816105788,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.661432577395,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.774593362895523,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.764941081441511,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.829976637621264,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.825900745367899,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.802511773401886,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.947414982531039,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.407048931571685,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.35821761951075,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|peso_baya|azucar_real_baya_g,5,42
