fecha,variedad,fundo,Cianidina-3-O-glucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,13.945933523958342,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,13.754781331358481,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,13.930060043296265,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,14.2149672446263,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,9.839375400427606,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,9.648795620793443,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,8.603252012418366,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,9.427281100034199,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,13.708702584511418,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,13.425808817786208,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,13.670645501396097,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,12.412829367892844,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,8.223551430153714,14.574105710374813,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,8.839945013607045,14.543441878006085,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-01,Carmenere,LOURDES,17.38341818630025,12.853978447362696,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Carmenere,LOURDES,7.735229394588683,14.315267836356202,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,16.108303318441884,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,16.345236807505042,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,16.331420149068414,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,15.145909427160241,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-03,Carmenere,PEUMO,12.34997139700528,13.06983281478722,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-17,Carmenere,PEUMO,13.62683288244926,14.139848640875247,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-30,Carmenere,PEUMO,10.03302489505644,13.930097892434803,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-05-06,Carmenere,PEUMO,10.9788816308173,13.440528095246856,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-17,Carmenere,VILLA ALEGRE,15.82470214016902,8.89770884367017,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-24,Carmenere,VILLA ALEGRE,17.75126017359346,8.941091660167418,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,15.3768705810109,9.094600094593467,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,12.63266367459438,9.21323228802346,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,42
2025-03-21,Cabernet Sauvignon,IDAHUE,7.289172407329165,13.904869872510938,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,6.857386348829579,13.79596225592956,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,6.572009907321235,13.926642223452543,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-11,Cabernet Sauvignon,IDAHUE,7.310494533088405,14.10559813332395,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-19,Cabernet Sauvignon,KEULE,14.66503179669876,9.95197255693825,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-26,Cabernet Sauvignon,KEULE,13.00879856352544,9.444359720358891,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-02,Cabernet Sauvignon,KEULE,18.34216783130202,8.302523100307223,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-10,Cabernet Sauvignon,KEULE,18.158516988964,9.521406055573392,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-17,Cabernet Sauvignon,LOURDES,14.99435615567344,13.712773738369375,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-24,Cabernet Sauvignon,LOURDES,12.68354382334615,13.382078113428905,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-31,Cabernet Sauvignon,LOURDES,12.04463102163773,13.415761405612686,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-07,Cabernet Sauvignon,LOURDES,11.51228919348757,12.324701359744038,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-18,Carmenere,LOURDES,8.223551430153714,14.467806964675038,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-03-25,Carmenere,LOURDES,8.839945013607045,14.49139540507857,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-01,Carmenere,LOURDES,17.38341818630025,12.990458428204363,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-15,Carmenere,LOURDES,7.735229394588683,14.286942178760837,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-01,Cabernet Sauvignon,NILAHUE,15.8727940300019,15.926562508424652,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-08,Cabernet Sauvignon,NILAHUE,21.46776394567897,16.154709738461396,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-15,Cabernet Sauvignon,NILAHUE,20.44998500052518,16.150167749565057,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-30,Cabernet Sauvignon,NILAHUE,20.17169197589698,15.031504361160897,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-03,Carmenere,PEUMO,12.34997139700528,13.05638684679462,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-17,Carmenere,PEUMO,13.62683288244926,14.09535670945912,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-04-30,Carmenere,PEUMO,10.03302489505644,13.793212330839015,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
2025-05-06,Carmenere,PEUMO,10.9788816308173,13.437582681799197,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFN_acum|peso_baya,4,123
