fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.2178196315314382,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.3814587137709395,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.4982036858913887,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.204849777167854,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.2472743819119847,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,2.393616856411993,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,1.771237538318996,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,1.7678716668710792,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.205682643074846,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.0957583189059807,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,1.8088252162093832,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.200196359396518,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,3.3129670173865797,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,3.0174786437218404,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.996599195865986,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,3.5417414246280767,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.7864424818929425,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-04,Carmenere,LOURDES,2.9536290000000003,4.340816247398282,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,4.340816247398282,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-18,Carmenere,LOURDES,3.59898,4.336913380408698,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-25,Carmenere,LOURDES,2.9711535,4.4854558244274605,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-01,Carmenere,LOURDES,3.011736,3.297402187154803,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-15,Carmenere,LOURDES,2.263086,4.312429976550921,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.892477222795359,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.920294601852788,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.6499481936993803,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,2.9098662623454357,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFN_acum|azucar_real_baya_g|peso_baya,5,42
