fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,1.6072245,2.9062065232319996,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.739900133404552,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-21,Cabernet Sauvignon,IDAHUE,1.7799993749999998,2.7455800419677914,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,1.4793975,2.8350139638826928,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.840913084718248,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,1.743721875,3.0032762142289053,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.21990169931566,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.21654842119066,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.2158823951120055,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.2155946731044813,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.2801516718493255,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-10,Cabernet Sauvignon,KEULE,2.677460625,2.2910938308134967,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.7922022516649054,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.810707723105438,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.9005334401144585,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-31,Cabernet Sauvignon,LOURDES,2.2092262500000004,2.935450373761929,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.971730411804803,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.7884227819416414,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.7922022516649054,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-18,Carmenere,LOURDES,3.59898,2.798035534048707,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-25,Carmenere,LOURDES,2.9711535,2.9060837325974127,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-01,Carmenere,LOURDES,3.011736,2.9392673460119285,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-15,Carmenere,LOURDES,2.263086,3.068605349255664,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.5669336879151503,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.5669336879151503,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.569292749090363,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,2.61576875,3.569292749090363,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.569643575757031,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,2.486019375,3.5757519023355666,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.7644458728652648,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-19,Carmenere,PALO SANTO,4.07652,2.760008516493298,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-01,Carmenere,PALO SANTO,4.044547499999999,2.7264789924163972,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,2.768340100357749,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-30,Carmenere,PALO SANTO,4.08499,3.0790674512007645,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-05-13,Carmenere,PALO SANTO,3.38773575,3.06874633786716,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-17,Carmenere,PEUMO,2.606373,2.80841483194261,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-25,Carmenere,PEUMO,2.605603,2.6522112031752543,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-03,Carmenere,PEUMO,3.3828375000000004,2.764780956368746,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-17,Carmenere,PEUMO,2.44161225,2.927667387571684,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-30,Carmenere,PEUMO,2.3923243749999994,2.946330556263814,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-05-06,Carmenere,PEUMO,3.641127,2.9579037126085104,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,2.79048,3.9020363109159364,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,2.6010425,3.8698637523095285,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,3.205274357358843,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,2.641786875,2.916725494131477,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.007094744822499,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,2.502038,3.2178734939733893,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,3.395652801773086,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
2025-03-17,Carmenere,QUINTA MAIPO,3.156531,3.396710146072414,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFs_acum|rendimiento(ton/ha),4,42
