fecha,variedad,fundo,taninos(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-02-24,Cabernet Sauvignon,IDAHUE,4.714598614673315,6.382147026345383,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-17,Cabernet Sauvignon,IDAHUE,5.710086327504946,6.015080156127366,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-21,Cabernet Sauvignon,IDAHUE,5.938808147567967,6.1869837449006875,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-28,Cabernet Sauvignon,IDAHUE,5.250774660349503,5.807084863384248,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-04,Cabernet Sauvignon,IDAHUE,4.816424929234419,5.8578453389252365,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-11,Cabernet Sauvignon,IDAHUE,5.436864500466862,6.0333938570056205,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-02-27,Cabernet Sauvignon,KEULE,6.922546112011426,4.700207514087574,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-10,Cabernet Sauvignon,KEULE,7.613754935330157,4.686509636967999,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-19,Cabernet Sauvignon,KEULE,7.044850370078248,4.951602789149601,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-26,Cabernet Sauvignon,KEULE,6.375069942994112,5.033200258531198,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-02,Cabernet Sauvignon,KEULE,6.979247598735211,5.36013065218015,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-10,Cabernet Sauvignon,KEULE,7.574136351118293,5.363508070747246,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-11,Cabernet Sauvignon,LOURDES,7.756400398942485,6.748119638726506,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-17,Cabernet Sauvignon,LOURDES,6.601213871072863,6.57952441146763,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-24,Cabernet Sauvignon,LOURDES,6.546068044678676,6.761597455502105,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-31,Cabernet Sauvignon,LOURDES,6.707852003811366,6.780325828459056,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-07,Cabernet Sauvignon,LOURDES,6.805965272943777,6.743198074893888,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-04,Carmenere,LOURDES,6.4933138819351575,6.81376019611925,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-11,Carmenere,LOURDES,6.4566937160288775,6.802516141826177,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-18,Carmenere,LOURDES,5.886940354085751,6.820008100259052,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-25,Carmenere,LOURDES,5.317043395418744,6.80941626992059,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-01,Carmenere,LOURDES,5.102127349676726,6.7654991301555585,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-15,Carmenere,LOURDES,4.649487851706,6.825434712847895,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-18,Cabernet Sauvignon,NILAHUE,6.388546680361831,5.233129459811694,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-26,Cabernet Sauvignon,NILAHUE,6.425671570269413,5.188162419086266,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-01,Cabernet Sauvignon,NILAHUE,6.722119792779382,5.121069016747015,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-08,Cabernet Sauvignon,NILAHUE,6.15030347811326,5.035769520748165,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-15,Cabernet Sauvignon,NILAHUE,5.597233847037879,5.0535207086130765,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-30,Cabernet Sauvignon,NILAHUE,6.647400293140909,5.041602397474766,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-11,Carmenere,PALO SANTO,4.325923338527278,6.486611944462934,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-19,Carmenere,PALO SANTO,5.20843681035984,6.469737451255099,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-01,Carmenere,PALO SANTO,5.382300381810468,6.418781463297845,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-15,Carmenere,PALO SANTO,4.147995079834737,6.3759057878802174,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-30,Carmenere,PALO SANTO,5.550670108953682,6.380464258206487,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-05-13,Carmenere,PALO SANTO,4.270143716475594,6.376040840684556,mixed,PALO SANTO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-17,Carmenere,PEUMO,7.696397476624513,5.805387304175771,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-25,Carmenere,PEUMO,8.118347917597655,5.704094281953013,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-03,Carmenere,PEUMO,6.463288882040958,6.111398316870466,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-17,Carmenere,PEUMO,7.67944065417038,5.851356625776717,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-30,Carmenere,PEUMO,7.292660339157542,5.879039211373088,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-05-06,Carmenere,PEUMO,7.061196157223969,6.058311343283063,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-05,Cabernet Sauvignon,QUEBRADA DE AGUA,6.862364617945799,6.511945863368354,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-12,Cabernet Sauvignon,QUEBRADA DE AGUA,5.904663332323386,6.464813982704427,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,7.366666038649397,6.473324300269049,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-27,Cabernet Sauvignon,QUEBRADA DE AGUA,6.782502156863146,6.475534181740794,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,5.718552570453271,6.275139146256654,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-10,Cabernet Sauvignon,QUEBRADA DE AGUA,5.957212903654575,6.301478366010808,mixed,QUEBRADA DE AGUA,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-10,Carmenere,QUINTA MAIPO,3.0224821971994102,4.967317444164125,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-03-17,Carmenere,QUINTA MAIPO,4.75645117366867,5.249192172942358,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-07,Carmenere,QUINTA MAIPO,4.769676607051526,5.292161298227367,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-14,Carmenere,QUINTA MAIPO,4.413932787940565,5.197873206210943,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
2025-04-22,Carmenere,QUINTA MAIPO,4.6899590414659125,5.28740793041787,mixed,QUINTA MAIPO,LOFO,GDA|VPD_medio_acum|IFTT_acum|azucar_real_baya_g|rendimiento(ton/ha),5,42
