fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,163.78010911437536,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,169.18475835747287,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,146.1596600128445,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,178.24931090612407,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-03,Carmenere,PEUMO,154.2365441667012,162.5941331227114,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,140.70694500734587,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,189.659188267458,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,159.51716886940375,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,185.49856949573814,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,151.439221547493,150.35919509832513,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-30,Carmenere,PEUMO,144.8099538016005,151.37870713322403,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,151.00994946652602,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,184.39044862452013,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,184.13836215756353,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,156.4885088868947,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,108.7105688119234,155.37577706464302,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,155.37577706464302,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,155.37577706464302,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,188.91212582014066,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,180.11286162902942,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,180.11286162902942,mixed,4,CV5,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,131.0478637059701,159.08644401002996,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-01,Carmenere,LOURDES,172.9820435766814,148.03658984534138,mixed,4,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,178.53823194012622,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,183.5841437905206,mixed,5,CV5,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,154.62840599838495,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-17,Carmenere,PEUMO,182.3826275410391,148.24030756819303,mixed,5,CV5,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,122.1914735290071,154.62840599838495,mixed,5,CV5,VPD_medio_acum,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,180.43756719269916,mixed,1,CV5,VPD_medio_acum,1,123
