fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.2884488105773926,mixed,1,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.3518226146698,mixed,1,CV5,GDA,1
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.536616802215576,mixed,1,CV5,GDA,1
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,2.2162444591522217,mixed,1,CV5,GDA,1
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,2.259037971496582,mixed,1,CV5,GDA,1
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,2.3530142307281494,mixed,1,CV5,GDA,1
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,2.353071689605713,mixed,1,CV5,GDA,1
2025-03-18,Carmenere,LOURDES,3.59898,2.364389657974243,mixed,1,CV5,GDA,1
2025-03-19,Carmenere,PALO SANTO,4.07652,2.3763020038604736,mixed,1,CV5,GDA,1
2025-03-25,Carmenere,PEUMO,2.605603,2.794715881347656,mixed,1,CV5,GDA,1
2025-05-06,Carmenere,PEUMO,3.641127,3.2040798664093018,mixed,1,CV5,GDA,1
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,2.8750662803649902,mixed,1,CV5,GDA,1
2025-05-05,Carmenere,RAUCO,3.42311725,2.919302225112915,mixed,1,CV5,GDA,1
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.7749593257904053,mixed,1,CV5,GDA,1
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.8156511783599854,mixed,1,CV5,GDA,1
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.1250088214874268,mixed,2,CV5,GDA,1
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.334967374801636,mixed,2,CV5,GDA,1
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.334967374801636,mixed,2,CV5,GDA,1
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.5656704902648926,mixed,2,CV5,GDA,1
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,2.1250088214874268,mixed,2,CV5,GDA,1
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,2.5656704902648926,mixed,2,CV5,GDA,1
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,3.0977120399475098,mixed,2,CV5,GDA,1
2025-03-25,Carmenere,LOURDES,2.9711535,2.5656704902648926,mixed,2,CV5,GDA,1
2025-03-11,Carmenere,PALO SANTO,3.171672,2.1250088214874268,mixed,2,CV5,GDA,1
