fecha,variedad,fundo,antocianinas(mg/baya),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-11,Cabernet Sauvignon,LOURDES,2.2381852500000003,2.8537886267211108,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,2.086401625,2.8521106909572214,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,2.29845,2.921987992346844,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,NILAHUE,3.0842805,3.529051057215197,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,3.3433741249999995,3.3437296433992243,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,2.464182,3.3119134532290833,mixed,1,CV5,VPD_medio_acum,1,42
2025-02-27,Cabernet Sauvignon,SAN ADOLFO,1.50448375,1.9991627897145459,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-18,Carmenere,LOURDES,3.59898,2.8560021842211105,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-19,Carmenere,PALO SANTO,4.07652,3.226498505722923,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-25,Carmenere,PEUMO,2.605603,2.792733249316485,mixed,1,CV5,VPD_medio_acum,1,42
2025-05-06,Carmenere,PEUMO,3.641127,2.86444651262233,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-22,Carmenere,QUINTA MAIPO,3.0813037500000005,2.356049978706081,mixed,1,CV5,VPD_medio_acum,1,42
2025-05-05,Carmenere,RAUCO,3.42311725,2.6030396587924507,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-31,Carmenere,VILLA ALEGRE,3.801364875,2.6740147979031046,mixed,1,CV5,VPD_medio_acum,1,42
2025-04-04,Carmenere,VILLA ALEGRE,3.446898,2.654547802974931,mixed,1,CV5,VPD_medio_acum,1,42
2025-03-17,Cabernet Sauvignon,IDAHUE,1.74895,2.4740634992424204,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-10,Cabernet Sauvignon,KEULE,2.545767,2.7791473623172798,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,KEULE,2.50231275,2.7791473623172798,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-02,Cabernet Sauvignon,KEULE,2.392560625,2.773611430233947,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-18,Cabernet Sauvignon,NILAHUE,3.744678,3.1153158958266642,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-19,Cabernet Sauvignon,QUEBRADA DE AGUA,3.1299975,3.1293382736671993,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,SAN ADOLFO,1.46993,2.0530997621291345,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-25,Carmenere,LOURDES,2.9711535,2.8178079488568115,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-11,Carmenere,PALO SANTO,3.171672,2.8734020642341482,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-15,Carmenere,PALO SANTO,3.920361375,3.1153158958266642,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-10,Carmenere,QUINTA MAIPO,2.46619975,3.0130322899518576,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-07,Carmenere,QUINTA MAIPO,3.520391875,2.612643624924918,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-02,Carmenere,RAUCO,4.27631575,2.304383925186705,mixed,2,CV5,VPD_medio_acum,1,42
2025-03-17,Carmenere,VILLA ALEGRE,4.90439775,3.586708251169485,mixed,2,CV5,VPD_medio_acum,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,1.3630925,2.959101140330392,mixed,3,CV5,VPD_medio_acum,1,42
2025-02-27,Cabernet Sauvignon,KEULE,2.12333275,2.913074301427644,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-26,Cabernet Sauvignon,KEULE,1.99232075,2.9113190522540324,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,2.21774875,2.8630208487098097,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-03,Cabernet Sauvignon,QUEBRADA DE AGUA,2.113097,3.188918420525191,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-10,Cabernet Sauvignon,SAN ADOLFO,1.847832,1.964208822076732,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-31,Cabernet Sauvignon,SAN ADOLFO,2.1408345,1.7985677426461777,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-04,Carmenere,LOURDES,2.9536290000000003,2.7033355111769213,mixed,3,CV5,VPD_medio_acum,1,42
2025-03-11,Carmenere,LOURDES,3.1210410000000004,2.729835677767882,mixed,3,CV5,VPD_medio_acum,1,42
2025-04-15,Carmenere,LOURDES,2.263086,3.663177238186935,mixed,3,CV5,VPD_medio_acum,1,42
