fecha,variedad,fundo,Malvidina-3-O-glucósido(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,405.3121489370867,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,348.19132366086325,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,381.08467862393576,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,509.7059089246756,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,395.25034095031793,mixed,KEULE,LOFO,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,424.86205326143556,mixed,KEULE,LOFO,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,386.5853211683531,mixed,KEULE,LOFO,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,380.89453799780426,mixed,KEULE,LOFO,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,453.92855282410824,mixed,LOURDES,LOFO,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,440.21319121064533,mixed,LOURDES,LOFO,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,345.10356489392393,mixed,LOURDES,LOFO,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,334.1868217465417,mixed,LOURDES,LOFO,GDA,1,42
2025-03-18,Carmenere,LOURDES,342.8583515097109,453.92855282410824,mixed,LOURDES,LOFO,GDA,1,42
2025-03-25,Carmenere,LOURDES,410.6922124426852,438.6748982435168,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Carmenere,LOURDES,473.657827829243,335.3908548599768,mixed,LOURDES,LOFO,GDA,1,42
2025-04-15,Carmenere,LOURDES,299.8966300699511,359.24958424444526,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,358.8021587889505,375.87429884576835,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,508.2645747914879,377.19413491499375,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,473.3176701549487,380.46403556351584,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,455.7666930856986,349.18930110658886,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-03,Carmenere,PEUMO,424.8882275012126,526.7166799414551,mixed,PEUMO,LOFO,GDA,1,42
2025-04-17,Carmenere,PEUMO,397.2727485599117,526.7166799414551,mixed,PEUMO,LOFO,GDA,1,42
2025-04-30,Carmenere,PEUMO,365.5287355318858,526.7166799414551,mixed,PEUMO,LOFO,GDA,1,42
2025-05-06,Carmenere,PEUMO,381.9665157180995,526.7166799414551,mixed,PEUMO,LOFO,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,615.9380829306662,318.7113008656846,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,644.185517657866,318.97266195395184,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,579.7524354061696,375.27527034105435,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,497.5805093953996,384.56374951726866,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,290.2554255570248,410.7835907383333,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,331.4848203188757,349.21903276648635,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,280.5721071813877,386.21672812248306,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,330.470543426924,504.35039884501833,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,381.1058805671615,403.188679328584,mixed,KEULE,LOFO,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,383.3642984163376,429.70456970065175,mixed,KEULE,LOFO,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,478.261989318482,393.58784422505033,mixed,KEULE,LOFO,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,426.5226503535093,387.35933213293026,mixed,KEULE,LOFO,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,345.6547917998745,454.25390634085807,mixed,LOURDES,LOFO,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,332.4407197436493,440.5837450149297,mixed,LOURDES,LOFO,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,296.4689353959097,348.86704380656926,mixed,LOURDES,LOFO,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,312.121960729017,328.27646498608027,mixed,LOURDES,LOFO,GDA,1,123
2025-03-18,Carmenere,LOURDES,342.8583515097109,454.00051468245965,mixed,LOURDES,LOFO,GDA,1,123
2025-03-25,Carmenere,LOURDES,410.6922124426852,440.11096884880953,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Carmenere,LOURDES,473.657827829243,337.5485346674219,mixed,LOURDES,LOFO,GDA,1,123
