fecha,variedad,fundo,Malvidina-3-O-acetilglucósido(mgEqMv/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,158.14978631945723,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,154.47391084415625,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,141.53392213132983,mixed,IDAHUE,LOFO,GDA,1,42
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,155.64696477849355,mixed,IDAHUE,LOFO,GDA,1,42
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,157.8909046341432,mixed,KEULE,LOFO,GDA,1,42
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,181.60584274172805,mixed,KEULE,LOFO,GDA,1,42
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,157.8025652320711,mixed,KEULE,LOFO,GDA,1,42
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,161.28858046250895,mixed,KEULE,LOFO,GDA,1,42
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,187.86491719735545,mixed,LOURDES,LOFO,GDA,1,42
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,178.46716887859228,mixed,LOURDES,LOFO,GDA,1,42
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,178.53363951357372,mixed,LOURDES,LOFO,GDA,1,42
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,182.12668850119383,mixed,LOURDES,LOFO,GDA,1,42
2025-03-18,Carmenere,LOURDES,131.0478637059701,188.53453512485632,mixed,LOURDES,LOFO,GDA,1,42
2025-03-25,Carmenere,LOURDES,151.439221547493,178.46716887859228,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Carmenere,LOURDES,172.9820435766814,182.08378730232178,mixed,LOURDES,LOFO,GDA,1,42
2025-04-15,Carmenere,LOURDES,108.7105688119234,177.39672848950445,mixed,LOURDES,LOFO,GDA,1,42
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,187.19291892190122,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,182.07043212405287,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,177.99081671530158,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,161.85888075881758,mixed,NILAHUE,LOFO,GDA,1,42
2025-04-03,Carmenere,PEUMO,154.2365441667012,151.0253501165241,mixed,PEUMO,LOFO,GDA,1,42
2025-04-17,Carmenere,PEUMO,182.3826275410391,151.0253501165241,mixed,PEUMO,LOFO,GDA,1,42
2025-04-30,Carmenere,PEUMO,144.8099538016005,151.0253501165241,mixed,PEUMO,LOFO,GDA,1,42
2025-05-06,Carmenere,PEUMO,122.1914735290071,151.0253501165241,mixed,PEUMO,LOFO,GDA,1,42
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,158.00690175385884,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,158.00690175385884,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,161.53687397214583,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,163.9618578429399,mixed,VILLA ALEGRE,LOFO,GDA,1,42
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,158.8375162850081,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,154.85829358938477,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,144.0001549318599,mixed,IDAHUE,LOFO,GDA,1,123
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,156.00640391421814,mixed,IDAHUE,LOFO,GDA,1,123
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,158.04219224657027,mixed,KEULE,LOFO,GDA,1,123
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,181.61728941581964,mixed,KEULE,LOFO,GDA,1,123
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,160.63199577176204,mixed,KEULE,LOFO,GDA,1,123
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,161.7258337851301,mixed,KEULE,LOFO,GDA,1,123
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,187.16386413560238,mixed,LOURDES,LOFO,GDA,1,123
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,178.57744363014822,mixed,LOURDES,LOFO,GDA,1,123
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,179.0659159184919,mixed,LOURDES,LOFO,GDA,1,123
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,182.90811937025705,mixed,LOURDES,LOFO,GDA,1,123
2025-03-18,Carmenere,LOURDES,131.0478637059701,187.72724477838975,mixed,LOURDES,LOFO,GDA,1,123
2025-03-25,Carmenere,LOURDES,151.439221547493,178.57744363014822,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Carmenere,LOURDES,172.9820435766814,182.8116426811692,mixed,LOURDES,LOFO,GDA,1,123
2025-04-15,Carmenere,LOURDES,108.7105688119234,177.19770757117533,mixed,LOURDES,LOFO,GDA,1,123
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,186.9603545363482,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,181.70034107170474,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,176.71327065275602,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,161.67596142192903,mixed,NILAHUE,LOFO,GDA,1,123
2025-04-03,Carmenere,PEUMO,154.2365441667012,150.04276437977768,mixed,PEUMO,LOFO,GDA,1,123
2025-04-17,Carmenere,PEUMO,182.3826275410391,150.04276437977768,mixed,PEUMO,LOFO,GDA,1,123
2025-04-30,Carmenere,PEUMO,144.8099538016005,150.04276437977768,mixed,PEUMO,LOFO,GDA,1,123
2025-05-06,Carmenere,PEUMO,122.1914735290071,150.04276437977768,mixed,PEUMO,LOFO,GDA,1,123
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,159.61297695829367,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,159.41380036800348,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,162.25573751978433,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,164.16930544319655,mixed,VILLA ALEGRE,LOFO,GDA,1,123
2025-03-21,Cabernet Sauvignon,IDAHUE,172.2039210621234,159.1273006174537,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,203.4031454741853,154.29534260149808,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,169.9013545408389,141.81601101894597,mixed,IDAHUE,LOFO,GDA,1,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,182.3406078595184,155.95443655094508,mixed,IDAHUE,LOFO,GDA,1,2026
2025-03-19,Cabernet Sauvignon,KEULE,194.1464654114704,157.50359121463762,mixed,KEULE,LOFO,GDA,1,2026
2025-03-26,Cabernet Sauvignon,KEULE,184.6862449261295,182.3530384071589,mixed,KEULE,LOFO,GDA,1,2026
2025-04-02,Cabernet Sauvignon,KEULE,196.5810120000344,160.88097720286126,mixed,KEULE,LOFO,GDA,1,2026
2025-04-10,Cabernet Sauvignon,KEULE,172.5473329443825,161.90577469504356,mixed,KEULE,LOFO,GDA,1,2026
2025-03-17,Cabernet Sauvignon,LOURDES,173.7676559743086,187.6303036392297,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-24,Cabernet Sauvignon,LOURDES,164.7362027924778,178.73314181530407,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-31,Cabernet Sauvignon,LOURDES,140.6634955473186,179.0134730633981,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-07,Cabernet Sauvignon,LOURDES,147.3379876136492,182.29393994006912,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-18,Carmenere,LOURDES,131.0478637059701,188.2105803997155,mixed,LOURDES,LOFO,GDA,1,2026
2025-03-25,Carmenere,LOURDES,151.439221547493,178.76275218045689,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Carmenere,LOURDES,172.9820435766814,182.12705264294337,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-15,Carmenere,LOURDES,108.7105688119234,177.84086288145855,mixed,LOURDES,LOFO,GDA,1,2026
2025-04-01,Cabernet Sauvignon,NILAHUE,137.5489111968319,185.74080685394728,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-08,Cabernet Sauvignon,NILAHUE,198.1828208975635,180.71886843340718,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-15,Cabernet Sauvignon,NILAHUE,187.1944659899137,177.32396402708386,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-30,Cabernet Sauvignon,NILAHUE,170.8455631057721,160.79419758902344,mixed,NILAHUE,LOFO,GDA,1,2026
2025-04-03,Carmenere,PEUMO,154.2365441667012,149.2225235359016,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-17,Carmenere,PEUMO,182.3826275410391,149.2225235359016,mixed,PEUMO,LOFO,GDA,1,2026
2025-04-30,Carmenere,PEUMO,144.8099538016005,149.2225235359016,mixed,PEUMO,LOFO,GDA,1,2026
2025-05-06,Carmenere,PEUMO,122.1914735290071,149.2225235359016,mixed,PEUMO,LOFO,GDA,1,2026
2025-03-17,Carmenere,VILLA ALEGRE,178.6958329775408,160.03499225407285,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-24,Carmenere,VILLA ALEGRE,178.7069042242881,159.94194447947066,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-03-31,Carmenere,VILLA ALEGRE,158.8911694246935,160.76542926427186,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
2025-04-04,Carmenere,VILLA ALEGRE,136.69655655527,164.5002017831474,mixed,VILLA ALEGRE,LOFO,GDA,1,2026
