fecha,variedad,fundo,SUMA_COMPUESTOS_FENOLICOS(mg/Kg),prediction,subset,split_id,method,predictors,n_predictors,seed
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,219.8594409065361,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,214.90325432867348,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,213.4585279879593,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,215.36112044789476,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,217.68031770001562,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,217.70130304141713,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,204.52793085907854,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,207.3321524328623,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,204.9356020796063,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,192.58747388383324,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,181.53623551860403,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,170.18264602190357,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-18,Carmenere,LOURDES,144.3956889002626,193.9530656914475,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-25,Carmenere,LOURDES,166.358902028041,190.4268529368,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-01,Carmenere,LOURDES,125.2006494105782,170.18127782043888,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-15,Carmenere,LOURDES,137.2066234174759,167.25200845161362,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,231.41897715807218,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,237.9702451484111,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,236.76864688998273,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,195.49375709781145,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-03,Carmenere,PEUMO,162.4208858865337,170.20413989163455,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-17,Carmenere,PEUMO,188.2091588353958,171.2743101467615,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-30,Carmenere,PEUMO,121.6179977733325,162.49476638079426,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-05-06,Carmenere,PEUMO,123.1087946268683,163.69737062005535,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,153.33205559736044,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,152.94987728229,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,153.69604114002973,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,154.25208556690882,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,42
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,220.8355917330552,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,213.5057322832906,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,212.5748306303286,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,214.8146155297236,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,222.75313335270403,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,223.2085406731945,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,207.10277282541176,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,210.37137361145992,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,198.3381846534423,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-24,Cabernet Sauvignon,LOURDES,261.1004253179083,190.12343121164065,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-31,Cabernet Sauvignon,LOURDES,205.4753601268426,175.35009953202155,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-07,Cabernet Sauvignon,LOURDES,195.1430659326359,161.5634187543452,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-18,Carmenere,LOURDES,144.3956889002626,190.14244184537074,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-25,Carmenere,LOURDES,166.358902028041,187.0306088342546,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-01,Carmenere,LOURDES,125.2006494105782,163.46960481490908,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-15,Carmenere,LOURDES,137.2066234174759,160.3562016788502,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-01,Cabernet Sauvignon,NILAHUE,161.2087996746199,229.7716691947674,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-08,Cabernet Sauvignon,NILAHUE,272.51354737397,238.8048403345859,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-15,Cabernet Sauvignon,NILAHUE,217.8902320040803,237.3068425128585,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-30,Cabernet Sauvignon,NILAHUE,204.1312469831269,199.4136575589509,mixed,NILAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-03,Carmenere,PEUMO,162.4208858865337,172.90929522935627,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-17,Carmenere,PEUMO,188.2091588353958,170.7179017125858,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-30,Carmenere,PEUMO,121.6179977733325,164.34137565760662,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-05-06,Carmenere,PEUMO,123.1087946268683,167.35977647738954,mixed,PEUMO,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-17,Carmenere,VILLA ALEGRE,216.0339547942473,153.73359950701513,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-24,Carmenere,VILLA ALEGRE,206.0610103562061,153.67283215384697,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-31,Carmenere,VILLA ALEGRE,172.1411916165949,153.9985106006459,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-04-04,Carmenere,VILLA ALEGRE,149.660076067499,155.25610171080842,mixed,VILLA ALEGRE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,123
2025-03-21,Cabernet Sauvignon,IDAHUE,192.3104533564517,219.6201112083306,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-28,Cabernet Sauvignon,IDAHUE,142.2366381486103,215.8540207160461,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-04,Cabernet Sauvignon,IDAHUE,131.2710712639733,214.15756246370165,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-11,Cabernet Sauvignon,IDAHUE,148.1700685734982,215.76646706472025,mixed,IDAHUE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-19,Cabernet Sauvignon,KEULE,224.0206599576962,222.2631845102808,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-26,Cabernet Sauvignon,KEULE,254.3014979513199,222.70405270963423,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-02,Cabernet Sauvignon,KEULE,263.369793685814,206.7995677213409,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-04-10,Cabernet Sauvignon,KEULE,256.2403824308656,210.48619536472012,mixed,KEULE,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
2025-03-17,Cabernet Sauvignon,LOURDES,236.2714922944679,197.93801124775575,mixed,LOURDES,LOFO,GDA|VPD_medio_acum|IFs_acum|peso_baya,4,2026
